case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.49082564305642556,""align leg screw with table thread"":0.013396296172467029,""align side panel holes with front panel dowels"":0.00013420495290496359,""attach drawer back panel"":0.0003191647459900572,""attach drawer side panel"":0.00022333321070116903,""attach shelf to table"":0.0012051569898050792,""flip shelf"":5.934364460323383e-05,""flip table"":0.0026008778819734037,""flip table top"":0.006169571615514699,""insert drawer pin"":0.00027622690044122936,""lay down back panel"":1.676162134086114e-06,""lay down bottom panel"":9.097261399488318e-05,""lay down front panel"":4.3092338242347285e-05,""lay down leg"":0.000280515058530627,""lay down shelf"":8.96169768284067e-05,""lay down side panel"":3.1163804114134234e-06,""lay down table top"":0.0001978370020941807,""other"":0.012484438990339124,""pick up back panel"":5.0754843090905116e-05,""pick up bottom panel"":0.0003113601244343766,""pick up front panel"":0.00021001865257105613,""pick up leg"":0.005224126577778752,""pick up pin"":6.829442670629039e-05,""pick up shelf"":0.004616952441022571,""pick up side panel"":2.6375114469468325e-05,""pick up table top"":0.00037102298264126777,""position the drawer right side up"":6.667657362413593e-05,""push table"":0.00019799820300500743,""push table top"":0.0005228745134884555,""rotate table"":0.01288627926260233,""slide bottom of drawer"":0.0006716569048186447,""spin leg"":0.41946565907384303,""tighten leg"":0.02690885825371691}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,8,flip table top,"{""NA"":0.21016626642085612,""align leg screw with table thread"":0.004004388620787964,""align side panel holes with front panel dowels"":0.0002770813246337059,""attach drawer back panel"":0.0010752545074028282,""attach drawer side panel"":0.000680903833110874,""attach shelf to table"":0.0019878898265635577,""flip shelf"":0.0002655034834071911,""flip table"":0.20970936648679517,""flip table top"":0.47830747293753434,""insert drawer pin"":0.0002912581595023968,""lay down back panel"":3.321851334605156e-05,""lay down bottom panel"":0.0009639268768119391,""lay down front panel"":7.721819081104183e-05,""lay down leg"":0.0021085782908675864,""lay down shelf"":0.00036032399960043553,""lay down side panel"":0.0002966120398488896,""lay down table top"":0.0007181342569359092,""other"":0.01745632765309852,""pick up back panel"":0.0003880286263198946,""pick up bottom panel"":0.0015527973137873191,""pick up front panel"":0.0004080123961151091,""pick up leg"":0.015934057613583363,""pick up pin"":0.00014066894901242877,""pick up shelf"":0.002388104917718493,""pick up side panel"":0.0010417291150668913,""pick up table top"":0.0034844148716069263,""position the drawer right side up"":0.0041357582852156035,""push table"":0.0006872493063101743,""push table top"":0.00029506386125775,""rotate table"":0.02315664180014612,""slide bottom of drawer"":0.003381958586564061,""spin leg"":0.010981518980947558,""tighten leg"":0.0032442664209301523}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,0,NA,"{""NA"":0.4844709187746048,""align leg screw with table thread"":0.0007993989735647725,""align side panel holes with front panel dowels"":1.5985019293414855e-05,""attach drawer back panel"":8.385416003875434e-05,""attach drawer side panel"":5.595815431054992e-05,""attach shelf to table"":0.0006502067796342695,""flip shelf"":0.0011420820374041796,""flip table"":0.02581162890419364,""flip table top"":0.38205179075400036,""insert drawer pin"":3.209868418707629e-05,""lay down back panel"":3.0416263295289053e-05,""lay down bottom panel"":0.00019666423456025464,""lay down front panel"":1.1157836828109188e-05,""lay down leg"":0.001461419587333997,""lay down shelf"":0.000171489424246829,""lay down side panel"":0.0001806274134044846,""lay down table top"":0.00039039543965676177,""other"":0.010993320999356607,""pick up back panel"":0.0001143564295489341,""pick up bottom panel"":0.0018927222214794408,""pick up front panel"":6.851307595449423e-05,""pick up leg"":0.028759286855347455,""pick up pin"":7.662489830787915e-05,""pick up shelf"":0.014858636151378354,""pick up side panel"":0.001233937301246139,""pick up table top"":0.027318882445494335,""position the drawer right side up"":0.002268748838105239,""push table"":0.00018444507562283738,""push table top"":0.00010786750135594048,""rotate table"":0.013991102809086442,""slide bottom of drawer"":0.0001170348580975163,""spin leg"":0.00038355135863336426,""tighten leg"":7.483560026836737e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,0,NA,"{""NA"":0.3249874256906055,""align leg screw with table thread"":0.008199746249287966,""align side panel holes with front panel dowels"":0.00011214419066077208,""attach drawer back panel"":0.0001406172765806938,""attach drawer side panel"":0.00022556474591727324,""attach shelf to table"":0.005024980839585797,""flip shelf"":0.01320055345561178,""flip table"":0.0533698872618732,""flip table top"":0.0821350845286534,""insert drawer pin"":0.00017924001301816177,""lay down back panel"":2.2529463118795928e-05,""lay down bottom panel"":0.00018270350985750112,""lay down front panel"":4.554778249820672e-05,""lay down leg"":0.001487198496414792,""lay down shelf"":0.0005511978212910305,""lay down side panel"":8.248767629820144e-05,""lay down table top"":0.000544174556298891,""other"":0.005891061044253763,""pick up back panel"":0.00035386621173182943,""pick up bottom panel"":0.0038232079518604137,""pick up front panel"":0.0002177591703089309,""pick up leg"":0.19303946835654123,""pick up pin"":0.00038387969488255856,""pick up shelf"":0.21471832266875676,""pick up side panel"":0.0012946769864010136,""pick up table top"":0.025760047669921602,""position the drawer right side up"":0.000378992729002632,""push table"":0.00046331130128930367,""push table top"":0.00038159380727891055,""rotate table"":0.05037726599368311,""slide bottom of drawer"":0.00038818896809105006,""spin leg"":0.011047914320702798,""tighten leg"":0.00098936215605742}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,23,pick up shelf,"{""NA"":0.054582252741811124,""align leg screw with table thread"":0.021714126909191302,""align side panel holes with front panel dowels"":0.0005427516693127975,""attach drawer back panel"":0.00013209531762379599,""attach drawer side panel"":0.0005438670746987052,""attach shelf to table"":0.06128110881260735,""flip shelf"":0.009161403779178224,""flip table"":0.0315976740118671,""flip table top"":0.007525759838283696,""insert drawer pin"":0.0022536926714584547,""lay down back panel"":1.532599567036278e-05,""lay down bottom panel"":9.989539141818742e-05,""lay down front panel"":3.204478742461899e-05,""lay down leg"":0.000730129910423668,""lay down shelf"":0.000885670717330055,""lay down side panel"":2.0275530121270616e-05,""lay down table top"":0.00016527807283056703,""other"":0.002190958985939939,""pick up back panel"":0.00012875116737361283,""pick up bottom panel"":0.002152301054051582,""pick up front panel"":8.03350038505085e-05,""pick up leg"":0.042268671152340447,""pick up pin"":0.0008772345491377835,""pick up shelf"":0.702376607884752,""pick up side panel"":0.00039356207986550524,""pick up table top"":0.009583709903304129,""position the drawer right side up"":0.00011639678934366106,""push table"":0.00014225011321460887,""push table top"":0.0001343397298695252,""rotate table"":0.0235533853447897,""slide bottom of drawer"":0.00020838507136547977,""spin leg"":0.020597600992372695,""tighten leg"":0.003912168262684916}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,23,pick up shelf,"{""NA"":0.10964871775073609,""align leg screw with table thread"":0.014731615787897773,""align side panel holes with front panel dowels"":0.0007970141980815393,""attach drawer back panel"":0.00045431041326878836,""attach drawer side panel"":0.0007030649348226118,""attach shelf to table"":0.02067005946209218,""flip shelf"":0.046889028564417484,""flip table"":0.23580101363083728,""flip table top"":0.11093152199180989,""insert drawer pin"":0.001115451692134492,""lay down back panel"":2.2482350820005007e-05,""lay down bottom panel"":0.0008002477685609604,""lay down front panel"":0.00010647054070951632,""lay down leg"":0.0012256449509536363,""lay down shelf"":0.0026365573004935613,""lay down side panel"":5.091972331765388e-05,""lay down table top"":0.0013627008490882282,""other"":0.008598952791964353,""pick up back panel"":0.00032709537781934846,""pick up bottom panel"":0.006286806317404956,""pick up front panel"":0.001073991569609495,""pick up leg"":0.021526373802078988,""pick up pin"":0.000556045169640694,""pick up shelf"":0.2758543000636007,""pick up side panel"":0.0009928051271746892,""pick up table top"":0.007120366542216969,""position the drawer right side up"":0.00047260400681148633,""push table"":0.0005251979465541355,""push table top"":0.0004499782692378385,""rotate table"":0.04742841892294928,""slide bottom of drawer"":0.0043130143869658565,""spin leg"":0.06311467685532925,""tighten leg"":0.01341255114151927}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.07712405462833968,""align leg screw with table thread"":0.03440737258642912,""align side panel holes with front panel dowels"":0.0010691194964403455,""attach drawer back panel"":0.001010223139680668,""attach drawer side panel"":0.0009050127952253785,""attach shelf to table"":0.03528496153144674,""flip shelf"":0.10002772353420203,""flip table"":0.14616914449090307,""flip table top"":0.05896152691407637,""insert drawer pin"":0.001086593454767188,""lay down back panel"":2.2150438987657914e-05,""lay down bottom panel"":0.00414426033438014,""lay down front panel"":5.79634476128955e-05,""lay down leg"":0.001257967026586729,""lay down shelf"":0.002746603123589673,""lay down side panel"":3.7821180946841857e-05,""lay down table top"":0.0012469269621016626,""other"":0.010648715944791382,""pick up back panel"":0.00031018433219287544,""pick up bottom panel"":0.016109910095110536,""pick up front panel"":0.000930233246022412,""pick up leg"":0.00859242297751321,""pick up pin"":0.0004483757504865273,""pick up shelf"":0.12181461856446484,""pick up side panel"":0.0003642542767259081,""pick up table top"":0.0036144832424311476,""position the drawer right side up"":0.00040797713815911925,""push table"":0.0004984451152267866,""push table top"":0.00019765916030420075,""rotate table"":0.010274349923499605,""slide bottom of drawer"":0.04543128546158021,""spin leg"":0.25347430258989334,""tighten leg"":0.06132335757667368}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,7,flip table,"{""NA"":0.12178395901407514,""align leg screw with table thread"":0.03047453562196876,""align side panel holes with front panel dowels"":0.002330941770716371,""attach drawer back panel"":0.002349140276367377,""attach drawer side panel"":0.0018842912832042202,""attach shelf to table"":0.02100253996572324,""flip shelf"":0.12089336643527661,""flip table"":0.19118211817528522,""flip table top"":0.08288362635565656,""insert drawer pin"":0.001730035105928047,""lay down back panel"":5.5896721278259065e-05,""lay down bottom panel"":0.008040269071768438,""lay down front panel"":0.0001815568048186833,""lay down leg"":0.0016200517233560926,""lay down shelf"":0.003390758090452956,""lay down side panel"":0.00010332854591459701,""lay down table top"":0.003795701374266563,""other"":0.011559822130948305,""pick up back panel"":0.0009995143866815073,""pick up bottom panel"":0.015778528260333196,""pick up front panel"":0.0020189524511806667,""pick up leg"":0.01662919612135738,""pick up pin"":0.0008727662456554494,""pick up shelf"":0.08827210164495877,""pick up side panel"":0.0011529930104318606,""pick up table top"":0.006948575369148914,""position the drawer right side up"":0.0016329984916540394,""push table"":0.0009016687992178569,""push table top"":0.0004569807237463205,""rotate table"":0.030627156341714517,""slide bottom of drawer"":0.038701404185433476,""spin leg"":0.14843076414295606,""tighten leg"":0.04131446745512741}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,23,pick up shelf,"{""NA"":0.07995385352684103,""align leg screw with table thread"":0.004990597225158759,""align side panel holes with front panel dowels"":8.741911796792208e-05,""attach drawer back panel"":8.476261206416656e-05,""attach drawer side panel"":6.544258228487983e-05,""attach shelf to table"":0.006855977415714575,""flip shelf"":0.018227715085705986,""flip table"":0.34304693470830505,""flip table top"":0.03544560293464557,""insert drawer pin"":0.0001153944988049182,""lay down back panel"":2.5550310570194952e-05,""lay down bottom panel"":0.00018115422916826387,""lay down front panel"":4.103395495685222e-05,""lay down leg"":0.00030428744882912093,""lay down shelf"":0.0009666754757863996,""lay down side panel"":1.4832231025376013e-05,""lay down table top"":0.000264122321665206,""other"":0.008134321836025818,""pick up back panel"":0.00018651785016434428,""pick up bottom panel"":0.00375837422704891,""pick up front panel"":0.00023960264123794016,""pick up leg"":0.009120714243339456,""pick up pin"":0.00016685087757650763,""pick up shelf"":0.35344281079976453,""pick up side panel"":0.00012033363473955947,""pick up table top"":0.026972634717822075,""position the drawer right side up"":0.0002039596191658031,""push table"":0.0004743543623076023,""push table top"":0.00023453343664700895,""rotate table"":0.07711220565049545,""slide bottom of drawer"":0.0018527106908352478,""spin leg"":0.024775445663734623,""tighten leg"":0.0025332804399785464}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,7,flip table,"{""NA"":0.15175099404794828,""align leg screw with table thread"":0.006414460217846292,""align side panel holes with front panel dowels"":0.00022046073250489177,""attach drawer back panel"":0.00035868497473399784,""attach drawer side panel"":9.123271450204941e-05,""attach shelf to table"":0.005185331035006259,""flip shelf"":0.004146760179927307,""flip table"":0.42133840705667225,""flip table top"":0.07700138858386449,""insert drawer pin"":0.000223447596519171,""lay down back panel"":9.827004955046245e-06,""lay down bottom panel"":0.00012236416322204086,""lay down front panel"":2.336552071418347e-05,""lay down leg"":0.00024094800859789496,""lay down shelf"":0.003159655640566988,""lay down side panel"":3.8309645300874505e-05,""lay down table top"":0.0004374067928958019,""other"":0.01808880372638149,""pick up back panel"":0.0003499469473484039,""pick up bottom panel"":0.006278459514890399,""pick up front panel"":0.00021633003624239272,""pick up leg"":0.05159082672824817,""pick up pin"":0.00020422597896997883,""pick up shelf"":0.1907009548906769,""pick up side panel"":0.00018416775934123768,""pick up table top"":0.006985662396930691,""position the drawer right side up"":0.00013789207982231995,""push table"":0.0007770283482386731,""push table top"":0.0004550047202168831,""rotate table"":0.03815203559185777,""slide bottom of drawer"":0.002130112824878389,""spin leg"":0.01241985455687557,""tighten leg"":0.0005656631942006893}"
