case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,21,pick up leg,"{""NA"":0.021240604001675444,""align leg screw with table thread"":0.06808342949029636,""align side panel holes with front panel dowels"":2.419926461763803e-13,""attach drawer back panel"":1.1711698938561928e-19,""attach drawer side panel"":1.0274628650198128e-15,""attach shelf to table"":6.418627942163348e-11,""flip shelf"":2.144442570132382e-09,""flip table"":0.0031472363817587833,""flip table top"":1.1158821930081085e-07,""insert drawer pin"":7.463868524422762e-18,""lay down back panel"":4.589190090765241e-18,""lay down bottom panel"":7.95175386941508e-18,""lay down front panel"":6.402424056404833e-21,""lay down leg"":8.938352815851728e-08,""lay down shelf"":1.0181419694581203e-07,""lay down side panel"":2.2434076599044492e-20,""lay down table top"":4.47413731859108e-17,""other"":0.0012040879491278561,""pick up back panel"":2.7220980779569537e-15,""pick up bottom panel"":5.74063447069513e-14,""pick up front panel"":8.96860707347593e-15,""pick up leg"":0.8868400290094572,""pick up pin"":3.979576480391059e-16,""pick up shelf"":1.4887182967638951e-05,""pick up side panel"":5.522363649807573e-12,""pick up table top"":1.4869203411833083e-07,""position the drawer right side up"":2.3253335955494314e-18,""push table"":9.413068860086955e-07,""push table top"":3.8460004286017163e-10,""rotate table"":8.764761924669137e-06,""slide bottom of drawer"":2.95332399868096e-18,""spin leg"":0.019451428968123168,""tighten leg"":8.135040829905658e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,21,pick up leg,"{""NA"":0.04997593376927688,""align leg screw with table thread"":0.1452951098295687,""align side panel holes with front panel dowels"":8.276742880799504e-13,""attach drawer back panel"":3.460076887736578e-19,""attach drawer side panel"":3.98685475125567e-15,""attach shelf to table"":1.1750454151114599e-08,""flip shelf"":4.789595647913002e-07,""flip table"":0.10591454504850265,""flip table top"":0.0004650866957786294,""insert drawer pin"":4.8338825993530105e-16,""lay down back panel"":3.1449406983599246e-17,""lay down bottom panel"":1.5951716594807137e-17,""lay down front panel"":3.673319197638134e-17,""lay down leg"":8.973160532172598e-05,""lay down shelf"":4.4354019386332894e-05,""lay down side panel"":1.3764018428244753e-16,""lay down table top"":3.1236694226133943e-15,""other"":0.0018286934670940942,""pick up back panel"":9.337574610378518e-13,""pick up bottom panel"":5.588865281232784e-13,""pick up front panel"":2.2155593596208618e-15,""pick up leg"":0.6870784243420426,""pick up pin"":8.859849868165477e-14,""pick up shelf"":0.0004761016215383303,""pick up side panel"":7.852207547469461e-10,""pick up table top"":3.681082926863331e-05,""position the drawer right side up"":4.203874892584962e-15,""push table"":2.0023213336268215e-05,""push table top"":2.792570513699936e-06,""rotate table"":0.0006399379883552796,""slide bottom of drawer"":6.871879093084281e-21,""spin leg"":0.008128161764259664,""tighten leg"":3.8066353748672757e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,21,pick up leg,"{""NA"":0.007059738069074228,""align leg screw with table thread"":0.04148850070002178,""align side panel holes with front panel dowels"":8.036689601377229e-15,""attach drawer back panel"":5.93515910925068e-23,""attach drawer side panel"":3.6001105411530084e-16,""attach shelf to table"":3.5862984008987647e-10,""flip shelf"":3.896487483767234e-08,""flip table"":0.00856787181692198,""flip table top"":7.615188038082958e-05,""insert drawer pin"":3.130273671335182e-19,""lay down back panel"":6.002081524849841e-18,""lay down bottom panel"":3.9862938707323694e-18,""lay down front panel"":1.5885629155904446e-17,""lay down leg"":1.9435261725172146e-06,""lay down shelf"":0.000353967323817983,""lay down side panel"":6.0997430680829505e-19,""lay down table top"":2.318553969859653e-17,""other"":0.00011334307115854851,""pick up back panel"":1.948877267549005e-15,""pick up bottom panel"":7.234431110742542e-16,""pick up front panel"":6.786450672616098e-17,""pick up leg"":0.937256246805191,""pick up pin"":7.894823165997978e-17,""pick up shelf"":5.6110626805624024e-06,""pick up side panel"":9.228012155052441e-11,""pick up table top"":1.524188950933573e-05,""position the drawer right side up"":2.4483327221564195e-20,""push table"":4.8488432950281414e-05,""push table top"":4.6662596364654974e-07,""rotate table"":0.003624647855758667,""slide bottom of drawer"":1.468428584933573e-23,""spin leg"":0.0013827452348778024,""tighten leg"":4.999328723442886e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.013124220716279177,""align leg screw with table thread"":0.07728767122275063,""align side panel holes with front panel dowels"":3.2348488878679542e-15,""attach drawer back panel"":1.2493170070553485e-23,""attach drawer side panel"":6.467981265437775e-15,""attach shelf to table"":1.5551857159872073e-09,""flip shelf"":4.2411001213583605e-08,""flip table"":0.004302382349990131,""flip table top"":6.39650341080621e-08,""insert drawer pin"":7.0843494974932e-20,""lay down back panel"":1.3947236094896054e-17,""lay down bottom panel"":7.879873468725681e-17,""lay down front panel"":2.04527229392665e-18,""lay down leg"":1.4537394531002757e-05,""lay down shelf"":0.0001399661451787757,""lay down side panel"":1.0224471676636477e-18,""lay down table top"":4.562687402028674e-17,""other"":8.085800812382548e-05,""pick up back panel"":6.270432234616239e-16,""pick up bottom panel"":1.654852831369334e-14,""pick up front panel"":1.6243256215334212e-17,""pick up leg"":0.8892100623675755,""pick up pin"":2.5432961328304444e-16,""pick up shelf"":6.920640360806915e-06,""pick up side panel"":6.101135289799005e-12,""pick up table top"":1.6362587668286973e-06,""position the drawer right side up"":4.2234769343929723e-20,""push table"":0.00018392449853655264,""push table top"":6.944780453356173e-08,""rotate table"":0.0067079195536540025,""slide bottom of drawer"":3.1999622833266054e-22,""spin leg"":0.008929042801831938,""tighten leg"":1.0679372619073374e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.00925561063706211,""align leg screw with table thread"":0.6085521504679259,""align side panel holes with front panel dowels"":2.7116226872150637e-13,""attach drawer back panel"":2.233345206092847e-22,""attach drawer side panel"":1.0488155085477016e-12,""attach shelf to table"":5.371186061842245e-10,""flip shelf"":1.984954446337839e-08,""flip table"":0.0010101360648866132,""flip table top"":5.0885576530379064e-08,""insert drawer pin"":2.1876925699251274e-19,""lay down back panel"":1.5930955290451964e-16,""lay down bottom panel"":6.270325585400622e-19,""lay down front panel"":8.315443559689458e-17,""lay down leg"":5.725386834487179e-07,""lay down shelf"":6.376023237300399e-07,""lay down side panel"":8.805617619643287e-18,""lay down table top"":1.4418016544385087e-17,""other"":5.6957707037801154e-05,""pick up back panel"":1.3700609137335645e-14,""pick up bottom panel"":1.9916810431764108e-14,""pick up front panel"":2.9199149811580826e-15,""pick up leg"":0.30610265557039923,""pick up pin"":1.5952379834693235e-15,""pick up shelf"":2.5602947434201287e-06,""pick up side panel"":8.528750613044879e-11,""pick up table top"":5.039716659962879e-07,""position the drawer right side up"":3.2122108571619314e-20,""push table"":6.471882714136758e-07,""push table top"":6.338102714514454e-09,""rotate table"":0.003973917173338053,""slide bottom of drawer"":3.14891975683048e-20,""spin leg"":0.07095115185725166,""tighten leg"":9.242119481410903e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,21,pick up leg,"{""NA"":0.028497687110440966,""align leg screw with table thread"":0.262143235928756,""align side panel holes with front panel dowels"":1.397144253374649e-17,""attach drawer back panel"":9.383750535373834e-23,""attach drawer side panel"":1.226999256655511e-18,""attach shelf to table"":7.806613317658576e-10,""flip shelf"":3.364024691635181e-07,""flip table"":0.055214961180073685,""flip table top"":8.764289194784427e-09,""insert drawer pin"":3.565035395544278e-18,""lay down back panel"":1.5059386033773631e-21,""lay down bottom panel"":2.500465518578753e-20,""lay down front panel"":3.792140313301624e-22,""lay down leg"":5.358640521018001e-09,""lay down shelf"":1.166718445509553e-06,""lay down side panel"":5.463000469053143e-25,""lay down table top"":7.662163670620125e-20,""other"":0.00013537420038852674,""pick up back panel"":3.3203434033333566e-15,""pick up bottom panel"":3.8201953346203365e-14,""pick up front panel"":1.836264157748552e-18,""pick up leg"":0.4414827922762614,""pick up pin"":2.872439768676459e-17,""pick up shelf"":0.003688847080721968,""pick up side panel"":4.4884193859638575e-14,""pick up table top"":7.1807936897889636e-09,""position the drawer right side up"":2.1825548226606104e-19,""push table"":4.0234725281774517e-10,""push table top"":3.243894130893026e-09,""rotate table"":0.0035786478933785264,""slide bottom of drawer"":6.798184017489918e-22,""spin leg"":0.20315479079599713,""tighten leg"":0.0021021406544361977}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.008823750445365229,""align leg screw with table thread"":0.3705523440783674,""align side panel holes with front panel dowels"":3.3212547881418596e-18,""attach drawer back panel"":2.6000151047167026e-24,""attach drawer side panel"":8.201305935365816e-19,""attach shelf to table"":3.2495701339696985e-10,""flip shelf"":1.6025418683981742e-08,""flip table"":0.0064664635468613015,""flip table top"":3.1908155120633193e-09,""insert drawer pin"":1.2893045055764198e-19,""lay down back panel"":1.8929505901595873e-22,""lay down bottom panel"":1.6057231398164156e-23,""lay down front panel"":9.377138705557026e-24,""lay down leg"":3.40018634918647e-11,""lay down shelf"":8.023793908084155e-08,""lay down side panel"":1.3093501772668889e-27,""lay down table top"":3.0068902439356663e-21,""other"":2.944913310123163e-05,""pick up back panel"":9.360645252809903e-18,""pick up bottom panel"":1.2345628450737825e-16,""pick up front panel"":1.2138999300102867e-19,""pick up leg"":0.1681375243616375,""pick up pin"":2.024115798151493e-19,""pick up shelf"":0.00030885548478016227,""pick up side panel"":2.5491786895280284e-14,""pick up table top"":3.4758047797279657e-09,""position the drawer right side up"":9.53664263825451e-22,""push table"":3.377585573836408e-12,""push table top"":9.016932425552003e-12,""rotate table"":0.003476655000916005,""slide bottom of drawer"":1.2447862584452757e-24,""spin leg"":0.44015243547883903,""tighten leg"":0.0020524168291806495}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,1,align leg screw with table thread,"{""NA"":0.0057445011168186155,""align leg screw with table thread"":0.4897798097559384,""align side panel holes with front panel dowels"":6.269533244386759e-18,""attach drawer back panel"":3.6534231448136384e-23,""attach drawer side panel"":2.0631900608646573e-19,""attach shelf to table"":8.886772468701715e-10,""flip shelf"":5.266686540851749e-08,""flip table"":0.011458617497867505,""flip table top"":5.312911911629914e-10,""insert drawer pin"":8.86378349746702e-20,""lay down back panel"":1.3942134221451643e-22,""lay down bottom panel"":1.0547579670995769e-22,""lay down front panel"":8.590500762791956e-23,""lay down leg"":3.074815095618712e-12,""lay down shelf"":2.2330053290569348e-08,""lay down side panel"":2.0562458322393302e-27,""lay down table top"":1.7783310481338954e-21,""other"":2.153611323560004e-05,""pick up back panel"":2.0718490740061657e-16,""pick up bottom panel"":7.050689834600429e-16,""pick up front panel"":1.2556730155041966e-19,""pick up leg"":0.13299484803740466,""pick up pin"":2.25231042562874e-19,""pick up shelf"":0.002447388433730729,""pick up side panel"":2.6765223551717264e-14,""pick up table top"":2.491159248131845e-10,""position the drawer right side up"":3.6544661770546916e-22,""push table"":1.441909250157973e-12,""push table top"":1.2176108541102596e-11,""rotate table"":0.0017409756510460284,""slide bottom of drawer"":1.462084093082994e-23,""spin leg"":0.3538472093641758,""tighten leg"":0.0019650331523735076}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,21,pick up leg,"{""NA"":0.014947753207272162,""align leg screw with table thread"":0.21859779846652047,""align side panel holes with front panel dowels"":5.351958946193358e-17,""attach drawer back panel"":4.990294197612139e-23,""attach drawer side panel"":8.962307559064947e-17,""attach shelf to table"":1.880424414194909e-09,""flip shelf"":1.8271629593393984e-07,""flip table"":0.008449116741995449,""flip table top"":1.8182220465119633e-08,""insert drawer pin"":1.3010912702055905e-19,""lay down back panel"":1.210131597834546e-19,""lay down bottom panel"":3.419020654027912e-20,""lay down front panel"":4.8611005083562095e-21,""lay down leg"":7.547488426213871e-09,""lay down shelf"":5.386394566236304e-07,""lay down side panel"":7.380377618397656e-23,""lay down table top"":6.859962464530504e-19,""other"":3.8537730604374424e-05,""pick up back panel"":1.658627707139144e-15,""pick up bottom panel"":7.056061159949978e-15,""pick up front panel"":3.3482175071936494e-19,""pick up leg"":0.38727910557518835,""pick up pin"":1.706284607388891e-16,""pick up shelf"":0.0006011546194476186,""pick up side panel"":1.9708601962183607e-13,""pick up table top"":5.481952049858486e-09,""position the drawer right side up"":1.3767021262116814e-21,""push table"":2.973119415737466e-07,""push table top"":1.6541527525580672e-09,""rotate table"":0.0025025913184989527,""slide bottom of drawer"":1.1594727257101249e-20,""spin leg"":0.36727944437576376,""tighten leg"":0.00030343945835066614}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.007627987024274522,""align leg screw with table thread"":0.4405682058672288,""align side panel holes with front panel dowels"":4.900391413726931e-16,""attach drawer back panel"":2.193711355360678e-23,""attach drawer side panel"":1.023381464625852e-16,""attach shelf to table"":1.042343064619081e-07,""flip shelf"":3.468652967432627e-07,""flip table"":0.03619772405363619,""flip table top"":3.4000682312486573e-07,""insert drawer pin"":9.996087960194145e-19,""lay down back panel"":1.5073486294174943e-19,""lay down bottom panel"":1.3669104380806392e-15,""lay down front panel"":8.071469939742969e-23,""lay down leg"":1.20002030710799e-06,""lay down shelf"":0.00042956235217112796,""lay down side panel"":3.04946779391432e-20,""lay down table top"":7.848946506241714e-18,""other"":8.566792344336502e-06,""pick up back panel"":8.445154325799578e-16,""pick up bottom panel"":2.2585750004871175e-15,""pick up front panel"":5.328305083918625e-20,""pick up leg"":0.4667468768145357,""pick up pin"":3.7706799064657924e-16,""pick up shelf"":5.288741944501193e-05,""pick up side panel"":5.722903049436504e-11,""pick up table top"":3.357130980202342e-09,""position the drawer right side up"":2.085091924788023e-19,""push table"":4.964839946199261e-05,""push table top"":1.046698071767636e-08,""rotate table"":0.0030089247837525234,""slide bottom of drawer"":2.512743747248777e-22,""spin leg"":0.045296868334324766,""tighten leg"":1.0741944838648415e-05}"
