case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,17,other,"{""NA"":0.00879077492058498,""align leg screw with table thread"":0.02244619429545529,""align side panel holes with front panel dowels"":3.1127363320310665e-07,""attach drawer back panel"":1.5568572306919888e-10,""attach drawer side panel"":1.2479325164614428e-12,""attach shelf to table"":9.016178825664252e-11,""flip shelf"":1.095691325577052e-07,""flip table"":2.0725909288212907e-05,""flip table top"":8.995984146542687e-07,""insert drawer pin"":7.368288882740267e-19,""lay down back panel"":1.4060246902857106e-10,""lay down bottom panel"":1.9207210202349805e-13,""lay down front panel"":6.761335346569284e-18,""lay down leg"":1.1360584329445472e-07,""lay down shelf"":2.033413377499401e-09,""lay down side panel"":2.2016707224581413e-12,""lay down table top"":9.505550104318111e-08,""other"":0.5375105006748746,""pick up back panel"":1.7759955739023696e-07,""pick up bottom panel"":4.40484969908963e-10,""pick up front panel"":1.3788477113216536e-10,""pick up leg"":0.015910486595109026,""pick up pin"":8.612650096033823e-17,""pick up shelf"":1.07472886791559e-06,""pick up side panel"":5.627767408725075e-06,""pick up table top"":1.5912098126012389e-12,""position the drawer right side up"":1.4996220736174759e-16,""push table"":8.028107618942716e-11,""push table top"":3.6315268277194884e-08,""rotate table"":2.2461186571117234e-06,""slide bottom of drawer"":5.496294615067655e-13,""spin leg"":0.4152960559119398,""tighten leg"":1.457079954168301e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,17,other,"{""NA"":0.053200591786815625,""align leg screw with table thread"":0.023257431310043125,""align side panel holes with front panel dowels"":3.0444214750636713e-08,""attach drawer back panel"":3.225957457395347e-07,""attach drawer side panel"":2.513945318608628e-12,""attach shelf to table"":6.20890599752134e-08,""flip shelf"":4.5538956031270574e-06,""flip table"":0.019221532932461153,""flip table top"":0.043875568953690686,""insert drawer pin"":3.9019091777298805e-15,""lay down back panel"":3.38285402108966e-08,""lay down bottom panel"":3.83331578879525e-09,""lay down front panel"":4.352040000088585e-13,""lay down leg"":1.035173374033125e-07,""lay down shelf"":4.5731102590678574e-07,""lay down side panel"":5.008450044738935e-10,""lay down table top"":1.1940081181125377e-07,""other"":0.7203470406542837,""pick up back panel"":1.3600514627165128e-07,""pick up bottom panel"":4.441722356371943e-08,""pick up front panel"":2.498355264682016e-12,""pick up leg"":0.025131013127228277,""pick up pin"":3.111342019586995e-15,""pick up shelf"":0.0002352346746766244,""pick up side panel"":1.0672301195467024e-05,""pick up table top"":1.8506350634584534e-08,""position the drawer right side up"":7.439537575213186e-11,""push table"":0.00019840721468204333,""push table top"":0.005481639001335941,""rotate table"":0.026471632952024288,""slide bottom of drawer"":1.4148650211724702e-11,""spin leg"":0.08209352676702521,""tighten leg"":0.0004698328050355227}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,17,other,"{""NA"":0.054334428772563115,""align leg screw with table thread"":0.006151551438961178,""align side panel holes with front panel dowels"":2.7604351310559863e-09,""attach drawer back panel"":6.828615612659135e-08,""attach drawer side panel"":1.6950639206784097e-12,""attach shelf to table"":1.6210352938444972e-10,""flip shelf"":3.916384052737171e-08,""flip table"":0.00032617809786946356,""flip table top"":0.001470829813627006,""insert drawer pin"":1.0816579609458636e-18,""lay down back panel"":6.39691765993063e-09,""lay down bottom panel"":4.3578143298388436e-11,""lay down front panel"":8.137458791631461e-13,""lay down leg"":5.1023608307332324e-06,""lay down shelf"":3.224088145301988e-08,""lay down side panel"":2.5505679309004926e-13,""lay down table top"":4.957812745528164e-07,""other"":0.48416382633149624,""pick up back panel"":5.960719620112798e-07,""pick up bottom panel"":4.961863389607579e-08,""pick up front panel"":3.7819729842060906e-10,""pick up leg"":0.03156025203255316,""pick up pin"":2.1156197621568142e-15,""pick up shelf"":9.298376696165178e-06,""pick up side panel"":0.00013822132611570245,""pick up table top"":5.969470427807007e-09,""position the drawer right side up"":2.761344111362274e-13,""push table"":0.00046418798971596215,""push table top"":0.0034113248456530223,""rotate table"":0.18657874564329782,""slide bottom of drawer"":5.733479512828269e-11,""spin leg"":0.22562317860623202,""tighten leg"":0.005761573966689563}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.00555022063088559,""align leg screw with table thread"":0.102727635918806,""align side panel holes with front panel dowels"":7.389984077719286e-10,""attach drawer back panel"":1.6702779354463541e-12,""attach drawer side panel"":1.3755628389700827e-13,""attach shelf to table"":3.7084616503638545e-10,""flip shelf"":9.698995413708916e-06,""flip table"":0.0003789218289533719,""flip table top"":3.849049488976622e-06,""insert drawer pin"":3.5817675518186853e-19,""lay down back panel"":2.2223565549278944e-10,""lay down bottom panel"":1.5221345639549155e-12,""lay down front panel"":3.5401066552048e-15,""lay down leg"":1.0257559728256096e-05,""lay down shelf"":1.0265799672771166e-07,""lay down side panel"":8.68928260807837e-13,""lay down table top"":8.298090434894199e-08,""other"":0.2636366303167528,""pick up back panel"":1.66735173800992e-08,""pick up bottom panel"":1.1800205052097297e-09,""pick up front panel"":9.758408397025446e-11,""pick up leg"":0.5180711771051089,""pick up pin"":7.120488137791402e-17,""pick up shelf"":2.234834797474962e-06,""pick up side panel"":1.1177028077598228e-05,""pick up table top"":1.722197415472164e-10,""position the drawer right side up"":4.321684462901142e-15,""push table"":3.0862930134931264e-06,""push table top"":2.4598397758151825e-05,""rotate table"":0.05213769493136732,""slide bottom of drawer"":1.622092628389535e-13,""spin leg"":0.0573889106467721,""tighten leg"":4.371560542148516e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,17,other,"{""NA"":0.004124702725172764,""align leg screw with table thread"":0.09462679660274706,""align side panel holes with front panel dowels"":4.57914353825483e-10,""attach drawer back panel"":1.3457334701232028e-12,""attach drawer side panel"":2.2665859116945438e-12,""attach shelf to table"":4.0073815833382266e-11,""flip shelf"":6.617794782479476e-07,""flip table"":0.007763149517944491,""flip table top"":6.476970924956583e-09,""insert drawer pin"":2.0432071393181325e-19,""lay down back panel"":5.953033835406162e-12,""lay down bottom panel"":2.5983240484678806e-11,""lay down front panel"":8.996806179073843e-19,""lay down leg"":1.7849452846604153e-05,""lay down shelf"":3.950425961237191e-08,""lay down side panel"":5.667991455139679e-14,""lay down table top"":1.57542095770288e-08,""other"":0.5749805935288834,""pick up back panel"":1.8846432974250286e-09,""pick up bottom panel"":4.790018697758253e-09,""pick up front panel"":1.7648100682369768e-10,""pick up leg"":0.25962862497328115,""pick up pin"":4.195540813999844e-18,""pick up shelf"":2.039381033267365e-07,""pick up side panel"":2.5790469373756444e-06,""pick up table top"":1.2886466362156842e-12,""position the drawer right side up"":1.0701894071501807e-16,""push table"":1.3351291562066285e-05,""push table top"":1.4022592642781244e-07,""rotate table"":0.0004900695263428555,""slide bottom of drawer"":8.779999195820105e-15,""spin leg"":0.05823681089253675,""tighten leg"":0.00011438960148872014}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.0017064411978450229,""align leg screw with table thread"":0.19167585051832498,""align side panel holes with front panel dowels"":1.6042141761172884e-13,""attach drawer back panel"":2.1295460318134494e-13,""attach drawer side panel"":9.60558606711844e-16,""attach shelf to table"":1.1871954737979083e-11,""flip shelf"":3.195717503186799e-07,""flip table"":0.05665463009813273,""flip table top"":4.9372867848854004e-08,""insert drawer pin"":4.675832339387333e-20,""lay down back panel"":5.664855034388225e-16,""lay down bottom panel"":5.221387650576912e-10,""lay down front panel"":9.087950204473407e-18,""lay down leg"":8.788380886123688e-09,""lay down shelf"":1.632783465261297e-09,""lay down side panel"":6.0256281642521826e-18,""lay down table top"":1.0149782463090906e-11,""other"":0.013720435099471904,""pick up back panel"":1.715183791751114e-10,""pick up bottom panel"":1.797573228298167e-13,""pick up front panel"":1.6117212910094652e-10,""pick up leg"":0.008814880516659265,""pick up pin"":5.6421303191416635e-16,""pick up shelf"":0.0001663890029099946,""pick up side panel"":9.707871418817777e-11,""pick up table top"":1.2103522501001858e-10,""position the drawer right side up"":4.061227923550357e-12,""push table"":2.5787965548275683e-08,""push table top"":5.623415727881451e-09,""rotate table"":0.0007142363847467187,""slide bottom of drawer"":1.3452392223945125e-16,""spin leg"":0.7265425924643777,""tighten leg"":4.1312120282315605e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.0015800183358475226,""align leg screw with table thread"":0.31560456346381793,""align side panel holes with front panel dowels"":1.8669514498051106e-15,""attach drawer back panel"":1.7026199424797508e-15,""attach drawer side panel"":6.056097591374154e-17,""attach shelf to table"":1.021131010718609e-12,""flip shelf"":2.390280592850564e-07,""flip table"":0.026864040018567306,""flip table top"":4.777948160223316e-11,""insert drawer pin"":1.159654138959445e-20,""lay down back panel"":7.960315632159857e-16,""lay down bottom panel"":1.0387766421721886e-13,""lay down front panel"":4.5156611058616e-21,""lay down leg"":1.2013617888532119e-09,""lay down shelf"":1.7324025470558492e-11,""lay down side panel"":6.440704122351184e-23,""lay down table top"":1.4192905020437885e-15,""other"":0.0021434992029918994,""pick up back panel"":5.78947851441614e-15,""pick up bottom panel"":6.763966689992683e-16,""pick up front panel"":2.2250938054196326e-14,""pick up leg"":0.009339302825868468,""pick up pin"":4.896718879647266e-16,""pick up shelf"":1.3160509240606189e-05,""pick up side panel"":9.007967420906955e-14,""pick up table top"":1.0918110951985664e-14,""position the drawer right side up"":2.538237277360205e-16,""push table"":9.679967082791185e-11,""push table top"":4.801021759066913e-12,""rotate table"":0.0018930539412064138,""slide bottom of drawer"":1.7050591305407034e-20,""spin leg"":0.6425548737699335,""tighten leg"":7.25115569624987e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.002061431474950431,""align leg screw with table thread"":0.13231326493301562,""align side panel holes with front panel dowels"":2.1347497237268383e-15,""attach drawer back panel"":2.02260977411172e-15,""attach drawer side panel"":6.184391052059634e-17,""attach shelf to table"":3.5799184845526957e-13,""flip shelf"":9.452253995385312e-08,""flip table"":0.07999535137787461,""flip table top"":9.352313636522801e-11,""insert drawer pin"":1.9587035834717463e-20,""lay down back panel"":9.040407288937281e-16,""lay down bottom panel"":2.6158116101374313e-14,""lay down front panel"":3.1189655692886986e-21,""lay down leg"":5.606428648153444e-10,""lay down shelf"":9.152744045642863e-12,""lay down side panel"":8.403292572335316e-23,""lay down table top"":1.2128315309195881e-15,""other"":0.002436832990237495,""pick up back panel"":1.3237120378924301e-14,""pick up bottom panel"":2.1086118589722407e-15,""pick up front panel"":4.994164431536684e-14,""pick up leg"":0.009172020787705801,""pick up pin"":1.4109848150515574e-15,""pick up shelf"":1.5030192648574875e-05,""pick up side panel"":2.9877734551180564e-13,""pick up table top"":1.2160657798177102e-14,""position the drawer right side up"":2.3035609393261762e-16,""push table"":9.469560515193828e-11,""push table top"":3.1390876831537685e-12,""rotate table"":0.001907486182712351,""slide bottom of drawer"":1.7472248521757632e-19,""spin leg"":0.7720907883984702,""tighten leg"":7.7019578585334e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,31,spin leg,"{""NA"":0.00518835907891828,""align leg screw with table thread"":0.11984716756674259,""align side panel holes with front panel dowels"":5.109557459526625e-10,""attach drawer back panel"":3.858819436898221e-12,""attach drawer side panel"":1.9024822942354152e-13,""attach shelf to table"":1.0725094767758344e-09,""flip shelf"":9.332672669150634e-06,""flip table"":0.014415482516082904,""flip table top"":9.51833783841173e-08,""insert drawer pin"":1.0706386558116086e-18,""lay down back panel"":2.5755279104810823e-13,""lay down bottom panel"":4.149853631901963e-10,""lay down front panel"":1.7947744081937821e-16,""lay down leg"":1.295846152206841e-08,""lay down shelf"":6.530098268304022e-05,""lay down side panel"":7.67298458246252e-15,""lay down table top"":7.356043516004603e-10,""other"":0.04310418857747446,""pick up back panel"":5.435668027021095e-08,""pick up bottom panel"":2.7525545118264748e-09,""pick up front panel"":1.1840491588542864e-11,""pick up leg"":0.05595902914090244,""pick up pin"":1.8251779159182752e-14,""pick up shelf"":0.00032423499947467263,""pick up side panel"":9.44396696358855e-09,""pick up table top"":5.0431498486582204e-12,""position the drawer right side up"":2.6399522521535865e-14,""push table"":1.5739875656885288e-07,""push table top"":2.2503477135705315e-07,""rotate table"":0.005364681466269995,""slide bottom of drawer"":1.2938888368858558e-15,""spin leg"":0.7556435815666033,""tighten leg"":7.808919588979813e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.0037127166586807497,""align leg screw with table thread"":0.6612497357917684,""align side panel holes with front panel dowels"":7.790045110675628e-10,""attach drawer back panel"":1.3141474999947875e-12,""attach drawer side panel"":1.341338918694944e-14,""attach shelf to table"":3.2773837552576725e-09,""flip shelf"":0.0003474089308989546,""flip table"":0.004143236369437935,""flip table top"":2.6769717108547044e-07,""insert drawer pin"":5.458431446244119e-18,""lay down back panel"":8.82273321772726e-14,""lay down bottom panel"":7.378601368372235e-11,""lay down front panel"":1.755187845585921e-18,""lay down leg"":7.076861776896577e-09,""lay down shelf"":0.00011554159258229748,""lay down side panel"":1.0763359910823879e-13,""lay down table top"":1.636329073842117e-10,""other"":0.002563231927914395,""pick up back panel"":1.0194083914204515e-10,""pick up bottom panel"":2.974312057840889e-11,""pick up front panel"":2.2597801251095045e-12,""pick up leg"":0.2844890548980662,""pick up pin"":9.776114794085196e-17,""pick up shelf"":2.72661199452224e-05,""pick up side panel"":3.4268654611648615e-10,""pick up table top"":1.1650982447096198e-13,""position the drawer right side up"":2.716693733098947e-15,""push table"":1.0994572741713465e-07,""push table top"":3.6065965280940304e-07,""rotate table"":0.007135279687872753,""slide bottom of drawer"":5.854740048370701e-17,""spin leg"":0.03621037327684462,""tighten leg"":5.381907505240337e-06}"
