case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.8766135902240358,""align leg screw with table thread"":0.005731796026872149,""align side panel holes with front panel dowels"":4.0322005149611306e-05,""attach drawer back panel"":4.0525107798547934e-06,""attach drawer side panel"":1.6169243469354616e-05,""attach shelf to table"":0.0014476518082464564,""flip shelf"":4.1801371041621115e-05,""flip table"":0.002453906060164345,""flip table top"":0.03511238955603591,""insert drawer pin"":7.549609343751117e-06,""lay down back panel"":3.8542488067017484e-07,""lay down bottom panel"":9.057591310481477e-06,""lay down front panel"":3.949916629545473e-05,""lay down leg"":1.4584824886445984e-05,""lay down shelf"":8.296322511310352e-06,""lay down side panel"":1.5318748262220182e-07,""lay down table top"":6.327869062982339e-05,""other"":0.012069611071512616,""pick up back panel"":4.455084590831418e-06,""pick up bottom panel"":0.00011452850745188008,""pick up front panel"":1.2943169387089537e-05,""pick up leg"":0.03102942658909436,""pick up pin"":4.484406449121487e-06,""pick up shelf"":0.016257454737507063,""pick up side panel"":0.00010876836463937471,""pick up table top"":2.5721561416566115e-05,""position the drawer right side up"":8.034679577294496e-06,""push table"":1.2176895575850784e-06,""push table top"":2.0188791597382957e-05,""rotate table"":0.0021222639058170647,""slide bottom of drawer"":3.273942343968946e-05,""spin leg"":0.015171412270162898,""tighten leg"":0.0014122562540157151}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,8,flip table top,"{""NA"":0.15271879310629008,""align leg screw with table thread"":0.001396447760094188,""align side panel holes with front panel dowels"":4.99136947080971e-05,""attach drawer back panel"":1.616982467365925e-05,""attach drawer side panel"":1.1210144937617407e-05,""attach shelf to table"":0.002639304631208358,""flip shelf"":1.1889262860733604e-05,""flip table"":0.004350104529809298,""flip table top"":0.7836140354650211,""insert drawer pin"":1.5145552778795292e-05,""lay down back panel"":4.991271207553377e-07,""lay down bottom panel"":4.235487406819943e-05,""lay down front panel"":3.7709978159024604e-05,""lay down leg"":2.6909553791515825e-05,""lay down shelf"":5.748699566264909e-06,""lay down side panel"":8.74326702711364e-07,""lay down table top"":4.9648401156156446e-05,""other"":0.0011913325032064756,""pick up back panel"":5.606291199757705e-06,""pick up bottom panel"":2.0111820661046634e-05,""pick up front panel"":1.064606829104941e-05,""pick up leg"":0.030914606205064112,""pick up pin"":9.739732956557547e-06,""pick up shelf"":0.017190190680650582,""pick up side panel"":0.00018739804498793606,""pick up table top"":8.505184578742014e-06,""position the drawer right side up"":1.0519990046787801e-05,""push table"":8.77307679448009e-06,""push table top"":0.0002694712057802414,""rotate table"":0.0038616453076968284,""slide bottom of drawer"":1.3226605537120846e-05,""spin leg"":0.0010864722925708094,""tighten leg"":0.00022494897737777668}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,21,pick up leg,"{""NA"":0.08431107612947623,""align leg screw with table thread"":0.0022562444986154637,""align side panel holes with front panel dowels"":2.184271238547808e-05,""attach drawer back panel"":1.735381387864739e-05,""attach drawer side panel"":2.1292370888659207e-05,""attach shelf to table"":0.00023674909304342387,""flip shelf"":1.2238386564907463e-05,""flip table"":7.398956525624574e-05,""flip table top"":0.39859224545458954,""insert drawer pin"":1.2239072968138013e-05,""lay down back panel"":9.219308031068371e-07,""lay down bottom panel"":6.597216918180493e-05,""lay down front panel"":4.24270004562762e-05,""lay down leg"":0.0001736399729755552,""lay down shelf"":6.124867638845899e-06,""lay down side panel"":2.185250934871874e-06,""lay down table top"":6.426151776395272e-05,""other"":0.00017911904554542465,""pick up back panel"":4.64994493161915e-06,""pick up bottom panel"":1.4247779536920765e-05,""pick up front panel"":5.026906876537396e-06,""pick up leg"":0.49612849050511915,""pick up pin"":5.467115973563826e-06,""pick up shelf"":0.00015735713350295555,""pick up side panel"":0.000138164976912473,""pick up table top"":3.547569936775593e-06,""position the drawer right side up"":1.6491756658372953e-05,""push table"":4.7083195871285476e-05,""push table top"":0.014255624448802942,""rotate table"":0.0014562074599477153,""slide bottom of drawer"":1.5092690820968832e-05,""spin leg"":0.0012808188330382109,""tighten leg"":0.0003817617289314512}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.11564997796501432,""align leg screw with table thread"":0.005494978711275118,""align side panel holes with front panel dowels"":6.322287065683797e-06,""attach drawer back panel"":3.027415881920855e-06,""attach drawer side panel"":4.973296914353601e-06,""attach shelf to table"":5.111854053601357e-05,""flip shelf"":3.280800644591052e-05,""flip table"":5.991773858633158e-05,""flip table top"":0.02570907718368939,""insert drawer pin"":2.7589033899338185e-06,""lay down back panel"":4.0922115220252765e-07,""lay down bottom panel"":2.966390184155898e-06,""lay down front panel"":1.470938124319738e-05,""lay down leg"":0.00020090755840231265,""lay down shelf"":3.1439995252315256e-06,""lay down side panel"":9.902098879267993e-07,""lay down table top"":2.7198781026527286e-05,""other"":0.000678918873226004,""pick up back panel"":2.1776771258633483e-06,""pick up bottom panel"":7.340030768838395e-06,""pick up front panel"":1.958331625116573e-06,""pick up leg"":0.8320026397705078,""pick up pin"":3.0110286388662644e-06,""pick up shelf"":0.00010590457428146951,""pick up side panel"":9.628331879087324e-05,""pick up table top"":3.4671932748356734e-06,""position the drawer right side up"":5.728573276948217e-06,""push table"":5.988642182533762e-05,""push table top"":0.010864809820694583,""rotate table"":0.0061426333517634445,""slide bottom of drawer"":1.6605338747207758e-06,""spin leg"":0.0023273912790630546,""tighten leg"":0.0004308792974500518}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.06141780342589667,""align leg screw with table thread"":0.543380326373463,""align side panel holes with front panel dowels"":1.0489218026277934e-05,""attach drawer back panel"":1.6510916043927787e-06,""attach drawer side panel"":4.850074947655152e-06,""attach shelf to table"":6.387741902297886e-05,""flip shelf"":8.981338821970585e-06,""flip table"":0.00014191865170203605,""flip table top"":0.0005284519469196698,""insert drawer pin"":2.7915253369012637e-06,""lay down back panel"":8.397529588012154e-08,""lay down bottom panel"":1.704948166534184e-06,""lay down front panel"":1.3730673071723866e-06,""lay down leg"":4.909113474067008e-05,""lay down shelf"":8.487035640132974e-07,""lay down side panel"":8.628697756307702e-08,""lay down table top"":4.154160669848296e-06,""other"":0.0010816540869858185,""pick up back panel"":6.682820979529212e-07,""pick up bottom panel"":2.1287471896052826e-06,""pick up front panel"":1.1545024625759392e-06,""pick up leg"":0.3799752784060671,""pick up pin"":1.326038548034816e-06,""pick up shelf"":6.373774265816888e-05,""pick up side panel"":2.340771439979475e-05,""pick up table top"":1.2389698242106335e-06,""position the drawer right side up"":6.037018771563608e-06,""push table"":1.0766621893795441e-05,""push table top"":0.00015571120638349704,""rotate table"":0.0013733100412479115,""slide bottom of drawer"":8.539089145279889e-07,""spin leg"":0.01135436366213129,""tighten leg"":0.00032990358669578314}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.007499164045753703,""align leg screw with table thread"":0.04270968331875895,""align side panel holes with front panel dowels"":6.461480881259717e-06,""attach drawer back panel"":4.227447541141003e-06,""attach drawer side panel"":1.6087688606187538e-06,""attach shelf to table"":7.3785896184353015e-06,""flip shelf"":1.7370746587021013e-07,""flip table"":6.15893964861653e-05,""flip table top"":7.817871289294099e-06,""insert drawer pin"":6.745068756854041e-07,""lay down back panel"":1.802360385908139e-09,""lay down bottom panel"":4.5894955497371725e-07,""lay down front panel"":1.2872650924777026e-08,""lay down leg"":1.1944226241492773e-06,""lay down shelf"":8.646125304066609e-08,""lay down side panel"":2.629108851462653e-08,""lay down table top"":2.2990419643413526e-08,""other"":7.257259795418024e-05,""pick up back panel"":3.2978622045512175e-07,""pick up bottom panel"":1.2811619370971606e-06,""pick up front panel"":1.0937687234990597e-07,""pick up leg"":0.005445981429302881,""pick up pin"":2.6537681473176166e-07,""pick up shelf"":2.826721812383313e-05,""pick up side panel"":4.795412185695554e-06,""pick up table top"":4.25292974287653e-09,""position the drawer right side up"":5.695519028676656e-07,""push table"":2.0832611490588942e-06,""push table top"":2.899036868847673e-07,""rotate table"":4.907790035705074e-05,""slide bottom of drawer"":5.572665852210353e-06,""spin leg"":0.9433356073197932,""tighten leg"":0.0007526360488666376}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.016948432576927273,""align leg screw with table thread"":0.16841934350403873,""align side panel holes with front panel dowels"":1.8192477165774274e-05,""attach drawer back panel"":1.820031618329019e-05,""attach drawer side panel"":6.757613556890812e-06,""attach shelf to table"":9.971842188282277e-05,""flip shelf"":2.3518414257688907e-06,""flip table"":0.0002160663544517857,""flip table top"":2.7788928491645493e-05,""insert drawer pin"":5.881696645040145e-06,""lay down back panel"":1.0354072476171826e-07,""lay down bottom panel"":2.6829428944355724e-06,""lay down front panel"":6.003688691242298e-07,""lay down leg"":1.1654089989447543e-05,""lay down shelf"":1.8782864582466241e-06,""lay down side panel"":1.2898318469855108e-07,""lay down table top"":7.082297486249445e-07,""other"":0.0013811473142017019,""pick up back panel"":2.0100938668706063e-06,""pick up bottom panel"":2.241554005360575e-06,""pick up front panel"":1.466988852495309e-06,""pick up leg"":0.01764905545860529,""pick up pin"":1.0079519266913517e-06,""pick up shelf"":4.170005889715288e-05,""pick up side panel"":1.1255293223009424e-05,""pick up table top"":4.2834281996109974e-07,""position the drawer right side up"":2.702482654306302e-06,""push table"":1.5837359941625355e-05,""push table top"":3.7542990092085593e-06,""rotate table"":0.0002129944272879088,""slide bottom of drawer"":1.6336406423017085e-05,""spin leg"":0.7896719791672446,""tighten leg"":0.005205612629652023}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.00876648843820606,""align leg screw with table thread"":0.13401620302881515,""align side panel holes with front panel dowels"":4.348602292988549e-06,""attach drawer back panel"":5.187359030449963e-06,""attach drawer side panel"":1.0583540870356956e-06,""attach shelf to table"":1.274911301152315e-05,""flip shelf"":1.339352633879441e-07,""flip table"":0.00012448727336179997,""flip table top"":7.883090542496315e-06,""insert drawer pin"":7.304733945342637e-07,""lay down back panel"":2.7921398526586927e-09,""lay down bottom panel"":4.6094932112542407e-07,""lay down front panel"":2.0879010012972036e-08,""lay down leg"":1.2851064963927326e-06,""lay down shelf"":9.337947964078402e-08,""lay down side panel"":1.8597937792971412e-08,""lay down table top"":3.809680342620985e-08,""other"":0.00028126178325952163,""pick up back panel"":3.743862951718516e-07,""pick up bottom panel"":7.512339915852603e-07,""pick up front panel"":1.8596767249943825e-07,""pick up leg"":0.012940730234341962,""pick up pin"":2.2455389674697862e-07,""pick up shelf"":1.7799365845608657e-05,""pick up side panel"":3.0360940205095436e-06,""pick up table top"":1.52786964032917e-08,""position the drawer right side up"":4.5508538245745254e-07,""push table"":2.9099028974347415e-06,""push table top"":3.8255946930933404e-07,""rotate table"":8.839371314804469e-05,""slide bottom of drawer"":5.362982359916454e-06,""spin leg"":0.8421883668218341,""tighten leg"":0.0015285708608904055}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,0,NA,"{""NA"":0.3922247264696204,""align leg screw with table thread"":0.06285361259284875,""align side panel holes with front panel dowels"":4.374065008011277e-05,""attach drawer back panel"":3.631297107878471e-05,""attach drawer side panel"":1.796573671882747e-05,""attach shelf to table"":0.0018541561958440782,""flip shelf"":0.0004052349772346924,""flip table"":0.012474209879418713,""flip table top"":0.0025815892326848016,""insert drawer pin"":4.5155601711762166e-05,""lay down back panel"":2.587067241090262e-06,""lay down bottom panel"":2.9462288303559195e-05,""lay down front panel"":9.317499133055168e-06,""lay down leg"":0.00012201807503911171,""lay down shelf"":3.375536072494272e-05,""lay down side panel"":1.6105139339241186e-06,""lay down table top"":5.102283709042556e-05,""other"":0.05788870357260432,""pick up back panel"":1.5470769871290425e-05,""pick up bottom panel"":5.755389070541044e-05,""pick up front panel"":8.925349571536176e-06,""pick up leg"":0.25780588388442993,""pick up pin"":3.05836009898564e-05,""pick up shelf"":0.0021115287134940127,""pick up side panel"":6.55994815489343e-05,""pick up table top"":2.424828680880825e-05,""position the drawer right side up"":0.00017027747661734833,""push table"":0.0005954335645820602,""push table top"":0.0001525767921847269,""rotate table"":0.07065865332665651,""slide bottom of drawer"":4.4888182262935594e-05,""spin leg"":0.1331685373038256,""tighten leg"":0.004414717278964615}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.05753465262906892,""align leg screw with table thread"":0.0393940463628886,""align side panel holes with front panel dowels"":7.072672311941071e-06,""attach drawer back panel"":1.910001299977791e-06,""attach drawer side panel"":1.5291130393636974e-06,""attach shelf to table"":8.499381380845859e-05,""flip shelf"":6.32997650557497e-05,""flip table"":9.901608089941354e-05,""flip table top"":0.002094212640908414,""insert drawer pin"":1.5217822319105575e-06,""lay down back panel"":1.4810184723046405e-07,""lay down bottom panel"":1.9942501775663653e-06,""lay down front panel"":4.883356723439647e-06,""lay down leg"":0.00022458811145043,""lay down shelf"":1.60803040216706e-06,""lay down side panel"":1.4221592183259547e-07,""lay down table top"":1.8938017027332016e-05,""other"":0.004647533534028169,""pick up back panel"":1.0329807683514706e-06,""pick up bottom panel"":2.809617082480794e-06,""pick up front panel"":5.213741230493594e-07,""pick up leg"":0.8915081449917385,""pick up pin"":9.92583395031943e-07,""pick up shelf"":0.00021131281495659744,""pick up side panel"":5.943794660977021e-05,""pick up table top"":2.3207002511428854e-06,""position the drawer right side up"":4.907766797909322e-06,""push table"":1.5252007285328415e-05,""push table top"":0.00018730915949812958,""rotate table"":0.002069876591641722,""slide bottom of drawer"":8.141826210053946e-07,""spin leg"":0.0016101348509047447,""tighten leg"":0.00014302099797142937}"
