case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.762675514508938,""align leg screw with table thread"":0.008181430652320128,""align side panel holes with front panel dowels"":0.0035475770007529907,""attach drawer back panel"":0.0004027077722702384,""attach drawer side panel"":0.001726105495091078,""attach shelf to table"":0.002177512760932461,""flip shelf"":0.0013195822226909262,""flip table"":0.006531741530313317,""flip table top"":0.01049545187310412,""insert drawer pin"":0.0005783912894348132,""lay down back panel"":8.022964299204338e-05,""lay down bottom panel"":0.00010727807703319583,""lay down front panel"":0.0002409314188769023,""lay down leg"":0.06032387896216121,""lay down shelf"":0.004560041507296586,""lay down side panel"":0.00046155621033715856,""lay down table top"":0.0002378770223003812,""other"":0.010193588669765098,""pick up back panel"":0.0004151439555651701,""pick up bottom panel"":0.0008848337960883107,""pick up front panel"":0.003222226550609901,""pick up leg"":0.029906800145219112,""pick up pin"":0.00034353262514020476,""pick up shelf"":0.017100404153160494,""pick up side panel"":0.002835420211215086,""pick up table top"":0.00026605981249053126,""position the drawer right side up"":0.0008142620048100321,""push table"":0.006403172900498812,""push table top"":0.00010349778030699938,""rotate table"":0.025166281290223885,""slide bottom of drawer"":0.0006142189718204839,""spin leg"":0.01368447496748433,""tighten leg"":0.02439826901536435}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,13,lay down leg,"{""NA"":0.13015435787692534,""align leg screw with table thread"":0.044527928140921005,""align side panel holes with front panel dowels"":0.004257581948016284,""attach drawer back panel"":0.0010126609268543657,""attach drawer side panel"":0.006435967356211761,""attach shelf to table"":0.011610288122994413,""flip shelf"":0.005149686391479789,""flip table"":0.01885791832119622,""flip table top"":0.07851612995650652,""insert drawer pin"":0.0018896286659647373,""lay down back panel"":0.0001681612882474942,""lay down bottom panel"":0.00016911821123068345,""lay down front panel"":0.00029298850923438713,""lay down leg"":0.2037021023575711,""lay down shelf"":0.01624431919700062,""lay down side panel"":0.0002552855238179363,""lay down table top"":0.0006329697714933087,""other"":0.006877373615527048,""pick up back panel"":0.0009491753133631464,""pick up bottom panel"":0.0012165317889452352,""pick up front panel"":0.0018648001780286348,""pick up leg"":0.14643223961172377,""pick up pin"":0.0012408486329906609,""pick up shelf"":0.03516646106191705,""pick up side panel"":0.006317085812622434,""pick up table top"":0.001992863676854846,""position the drawer right side up"":0.0010539674291807533,""push table"":0.019863687070350335,""push table top"":0.0007438359454230908,""rotate table"":0.017084761382599848,""slide bottom of drawer"":0.0010572833531774144,""spin leg"":0.0987619558860243,""tighten leg"":0.13550003540529088}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,13,lay down leg,"{""NA"":0.08028185243407886,""align leg screw with table thread"":0.004273196449503303,""align side panel holes with front panel dowels"":4.074550906807417e-05,""attach drawer back panel"":3.237940366792221e-05,""attach drawer side panel"":7.57544839871116e-05,""attach shelf to table"":0.00021285142308139862,""flip shelf"":0.00024105891740570465,""flip table"":0.004794617765583098,""flip table top"":0.05975407734513283,""insert drawer pin"":2.9197076855780324e-05,""lay down back panel"":2.3627538212167565e-05,""lay down bottom panel"":2.657876878705186e-05,""lay down front panel"":0.00010347362270598144,""lay down leg"":0.720419704914093,""lay down shelf"":0.00048401059514920536,""lay down side panel"":2.1210864209327458e-05,""lay down table top"":0.00010238391041639261,""other"":0.002489127975422889,""pick up back panel"":4.132995309191756e-05,""pick up bottom panel"":0.00015951635699214725,""pick up front panel"":0.00015682341230179495,""pick up leg"":0.06403478079785903,""pick up pin"":3.526208850720044e-05,""pick up shelf"":0.0027021858647155264,""pick up side panel"":0.00036103261906343204,""pick up table top"":0.0003270744006537522,""position the drawer right side up"":0.0003407880127876221,""push table"":0.002256003179354593,""push table top"":9.41089653376063e-05,""rotate table"":0.020993187713126343,""slide bottom of drawer"":5.125623647472821e-05,""spin leg"":0.009498031383069852,""tighten leg"":0.02554276368270318}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.07162142332111086,""align leg screw with table thread"":0.005756805911438451,""align side panel holes with front panel dowels"":0.00023393842985526482,""attach drawer back panel"":3.699884319714675e-05,""attach drawer side panel"":0.0007340793412627786,""attach shelf to table"":0.00014280427205362467,""flip shelf"":0.0003558305519012113,""flip table"":0.0022721217024982685,""flip table top"":0.036937326281553225,""insert drawer pin"":7.014284693425344e-05,""lay down back panel"":8.51270342969829e-06,""lay down bottom panel"":6.832622031132425e-05,""lay down front panel"":8.546496818390941e-05,""lay down leg"":0.33274969387622105,""lay down shelf"":0.0008882168601433348,""lay down side panel"":3.221073222361849e-05,""lay down table top"":7.294769654566023e-05,""other"":0.001804441738862633,""pick up back panel"":7.605649140411212e-05,""pick up bottom panel"":0.000253486783549306,""pick up front panel"":0.0002858073224030834,""pick up leg"":0.4834064493576686,""pick up pin"":6.102865357942868e-05,""pick up shelf"":0.0019128101453783789,""pick up side panel"":0.0026279043273202012,""pick up table top"":0.00019359951061016458,""position the drawer right side up"":0.00017479203337903267,""push table"":0.0076771830624368575,""push table top"":5.590794890373391e-05,""rotate table"":0.023161340859674272,""slide bottom of drawer"":4.637675699216613e-05,""spin leg"":0.007559391875041737,""tighten leg"":0.01863657587784387}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,13,lay down leg,"{""NA"":0.017776654941584678,""align leg screw with table thread"":0.06971134242423355,""align side panel holes with front panel dowels"":0.00018487915076548234,""attach drawer back panel"":0.00012874952914144352,""attach drawer side panel"":0.00021788834945913008,""attach shelf to table"":0.0005096846980450209,""flip shelf"":0.000747581031588352,""flip table"":0.011333792430764817,""flip table top"":0.013349131532409724,""insert drawer pin"":6.254050371585725e-05,""lay down back panel"":1.1917838141345511e-05,""lay down bottom panel"":4.6988981031314864e-05,""lay down front panel"":8.56013460353542e-05,""lay down leg"":0.4388923771837924,""lay down shelf"":0.001772822091415366,""lay down side panel"":5.366731913957839e-05,""lay down table top"":0.00020755815847301262,""other"":0.0037469577082640867,""pick up back panel"":9.686119967150166e-05,""pick up bottom panel"":0.00011536671816894012,""pick up front panel"":0.0003122027908907609,""pick up leg"":0.2919631261140742,""pick up pin"":2.6889041691902094e-05,""pick up shelf"":0.0022423071049877067,""pick up side panel"":0.0011549891824734972,""pick up table top"":0.00011657658425510236,""position the drawer right side up"":7.99163383217479e-05,""push table"":0.006481380816152755,""push table top"":6.542479846718785e-05,""rotate table"":0.016316244636285813,""slide bottom of drawer"":0.00012918066616467958,""spin leg"":0.08416781319364747,""tighten leg"":0.037891596625063646}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.009199185209175639,""align leg screw with table thread"":0.034962476649947255,""align side panel holes with front panel dowels"":9.423996092644659e-05,""attach drawer back panel"":8.828312721338919e-05,""attach drawer side panel"":0.0003555224072248261,""attach shelf to table"":0.00019553758137420038,""flip shelf"":0.0005778920657152336,""flip table"":0.0021369876018583955,""flip table top"":0.005572077025199198,""insert drawer pin"":5.067309955989083e-05,""lay down back panel"":5.072800553033744e-06,""lay down bottom panel"":7.288740812103997e-05,""lay down front panel"":2.1560446650740072e-05,""lay down leg"":0.26250842308800837,""lay down shelf"":0.0005646560782773976,""lay down side panel"":1.52698572408641e-05,""lay down table top"":3.841321025354005e-05,""other"":0.001646869454030518,""pick up back panel"":4.217497346364835e-05,""pick up bottom panel"":7.257745624912041e-05,""pick up front panel"":6.146666030763478e-05,""pick up leg"":0.03577168057321141,""pick up pin"":1.5158259903255414e-05,""pick up shelf"":0.0007799734485578955,""pick up side panel"":0.00030190343692079865,""pick up table top"":4.7614267845977936e-05,""position the drawer right side up"":5.6607118549844544e-05,""push table"":0.0022854966246205815,""push table top"":8.808929882773818e-06,""rotate table"":0.005246800007082698,""slide bottom of drawer"":0.00011957067140458842,""spin leg"":0.6097158380260352,""tighten leg"":0.02736830341306676}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.0056192577149803665,""align leg screw with table thread"":0.04643286790021441,""align side panel holes with front panel dowels"":0.00018934694290609596,""attach drawer back panel"":0.0003444661598967452,""attach drawer side panel"":0.0015067453188583552,""attach shelf to table"":0.00040520622397624805,""flip shelf"":0.000647947564258092,""flip table"":0.001152612623462284,""flip table top"":0.0029731913078152998,""insert drawer pin"":0.00010166853425372128,""lay down back panel"":5.562964040770814e-06,""lay down bottom panel"":5.724802339169731e-05,""lay down front panel"":7.2463247291083954e-06,""lay down leg"":0.11089536835524169,""lay down shelf"":0.0002953782968688756,""lay down side panel"":1.19436603437283e-05,""lay down table top"":3.9720328893302145e-05,""other"":0.007002852486700497,""pick up back panel"":3.2970277640164234e-05,""pick up bottom panel"":0.00011464865193292181,""pick up front panel"":4.92341699472573e-05,""pick up leg"":0.005005665390688757,""pick up pin"":1.8247145466044788e-05,""pick up shelf"":0.000394090501768832,""pick up side panel"":0.00033297070438658756,""pick up table top"":1.7807712445325954e-05,""position the drawer right side up"":0.00010494083938862208,""push table"":0.00021338815134764775,""push table top"":5.630900669860818e-06,""rotate table"":0.0017016946486282077,""slide bottom of drawer"":0.00029399062631537987,""spin leg"":0.6754237210208719,""tighten leg"":0.13860236294567585}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.016204580011877363,""align leg screw with table thread"":0.022387251623773148,""align side panel holes with front panel dowels"":8.901129415659983e-05,""attach drawer back panel"":0.00012967285978707617,""attach drawer side panel"":0.0006259839969321287,""attach shelf to table"":0.00023535512251068473,""flip shelf"":0.0005063214910998275,""flip table"":0.0031966739542050554,""flip table top"":0.010909972629243774,""insert drawer pin"":6.485590824922838e-05,""lay down back panel"":5.114286307973868e-06,""lay down bottom panel"":5.821908832461174e-05,""lay down front panel"":1.0197828580820506e-05,""lay down leg"":0.3100296257595931,""lay down shelf"":0.0009305174046728228,""lay down side panel"":1.4619460021744349e-05,""lay down table top"":5.325342450695254e-05,""other"":0.004773575055878609,""pick up back panel"":4.474572098648163e-05,""pick up bottom panel"":6.540270767020826e-05,""pick up front panel"":0.0001120420970437408,""pick up leg"":0.018519027457971658,""pick up pin"":2.5710170510657398e-05,""pick up shelf"":0.0008000138901219803,""pick up side panel"":0.0002770965637474936,""pick up table top"":4.9250186894564e-05,""position the drawer right side up"":0.00011180635517251045,""push table"":0.0007519499013142195,""push table top"":9.278374083773347e-06,""rotate table"":0.0033108246945110814,""slide bottom of drawer"":0.00012451864391290916,""spin leg"":0.5436791339889169,""tighten leg"":0.06189439086509602}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,13,lay down leg,"{""NA"":0.0031185058127764773,""align leg screw with table thread"":0.0007585858402308077,""align side panel holes with front panel dowels"":3.2740336055410255e-06,""attach drawer back panel"":4.4125598148896286e-06,""attach drawer side panel"":2.4955888489864225e-05,""attach shelf to table"":1.0505375564167954e-05,""flip shelf"":3.696482511496351e-05,""flip table"":0.00029619774526825336,""flip table top"":0.0026426758925916383,""insert drawer pin"":3.547902011909489e-06,""lay down back panel"":7.308179818991171e-07,""lay down bottom panel"":8.0627996300356e-06,""lay down front panel"":2.1036279745005784e-06,""lay down leg"":0.9715472744858783,""lay down shelf"":0.000114276291914512,""lay down side panel"":2.1769466773390458e-06,""lay down table top"":8.826279672971198e-06,""other"":0.0005156017385003076,""pick up back panel"":2.3615614368380826e-06,""pick up bottom panel"":4.283336967664977e-06,""pick up front panel"":1.1510678563275217e-05,""pick up leg"":0.0036726558110271785,""pick up pin"":2.227487001342208e-06,""pick up shelf"":6.212987777278455e-05,""pick up side panel"":3.539185265411937e-05,""pick up table top"":7.331696995448589e-06,""position the drawer right side up"":1.5849083628500406e-05,""push table"":0.00044948641215855986,""push table top"":1.5184122369883761e-06,""rotate table"":0.001715106965528558,""slide bottom of drawer"":5.092999601955576e-06,""spin leg"":0.006671977032965515,""tighten leg"":0.00824438611490895}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,13,lay down leg,"{""NA"":0.01175669621027607,""align leg screw with table thread"":0.0004404403446512463,""align side panel holes with front panel dowels"":4.5468259340201e-05,""attach drawer back panel"":1.3067687904465077e-06,""attach drawer side panel"":6.222910202982998e-05,""attach shelf to table"":3.1662699504814943e-06,""flip shelf"":5.901958916508322e-06,""flip table"":5.838853927083879e-05,""flip table top"":0.0009711215251237652,""insert drawer pin"":2.67866580624546e-06,""lay down back panel"":3.880222314884512e-07,""lay down bottom panel"":5.3792646212968975e-06,""lay down front panel"":2.1932485651632305e-05,""lay down leg"":0.5011717675453318,""lay down shelf"":3.571246696765229e-05,""lay down side panel"":7.457357895646055e-06,""lay down table top"":5.131386473067323e-06,""other"":0.0002417760050385758,""pick up back panel"":3.7555764121423507e-06,""pick up bottom panel"":1.4477166270613192e-05,""pick up front panel"":5.558356656365504e-05,""pick up leg"":0.4787701618209082,""pick up pin"":6.747487629711811e-06,""pick up shelf"":2.8779632949798334e-05,""pick up side panel"":0.0013503750476177498,""pick up table top"":1.1530922344198708e-05,""position the drawer right side up"":9.40667814778148e-06,""push table"":0.001611857270940423,""push table top"":3.1813386068993817e-06,""rotate table"":0.0012870701183211558,""slide bottom of drawer"":1.5606601867343021e-06,""spin leg"":0.00019239249169394107,""tighten leg"":0.0018161814379189828}"
