case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.3467414605206457,""align leg screw with table thread"":0.13487160501295123,""align side panel holes with front panel dowels"":0.00015224084551124993,""attach drawer back panel"":3.0187921420919935e-05,""attach drawer side panel"":0.00016461903327706688,""attach shelf to table"":0.03654336839400489,""flip shelf"":0.00022073535691216137,""flip table"":0.0744581376684123,""flip table top"":0.005848335680262795,""insert drawer pin"":6.7288101051637e-05,""lay down back panel"":6.779135903974716e-09,""lay down bottom panel"":1.830207358172378e-06,""lay down front panel"":9.526626108669822e-09,""lay down leg"":4.45060429448294e-06,""lay down shelf"":9.400399747015588e-06,""lay down side panel"":6.630700093817973e-07,""lay down table top"":2.383881095589647e-08,""other"":0.011332702662410408,""pick up back panel"":4.98155217240404e-05,""pick up bottom panel"":0.0002293120527736329,""pick up front panel"":1.269026519178718e-06,""pick up leg"":0.13978390498407955,""pick up pin"":1.5169309806189066e-05,""pick up shelf"":0.12041499799695508,""pick up side panel"":0.00048398578354831915,""pick up table top"":3.646202583632689e-06,""position the drawer right side up"":5.823048207997184e-05,""push table"":8.609265478298767e-06,""push table top"":1.6381908733757005e-06,""rotate table"":0.038177331203016744,""slide bottom of drawer"":5.460491568022729e-05,""spin leg"":0.05426026232829639,""tighten leg"":0.03601017368732598}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,7,flip table,"{""NA"":0.15922144609214986,""align leg screw with table thread"":0.036897878830148056,""align side panel holes with front panel dowels"":0.00015102075463092876,""attach drawer back panel"":4.27697139505742e-05,""attach drawer side panel"":0.00010200149197578513,""attach shelf to table"":0.06985370070566382,""flip shelf"":0.0003638584912389896,""flip table"":0.3441674383604421,""flip table top"":0.1180078064511835,""insert drawer pin"":4.285054504268687e-05,""lay down back panel"":5.008929742954261e-09,""lay down bottom panel"":1.8924335394476013e-06,""lay down front panel"":2.1225646310387545e-08,""lay down leg"":4.452051715196453e-06,""lay down shelf"":1.379540929246209e-05,""lay down side panel"":3.607329939812801e-07,""lay down table top"":3.103547870615024e-08,""other"":0.011968027841530542,""pick up back panel"":3.0715893299846325e-05,""pick up bottom panel"":0.00017040991713704987,""pick up front panel"":1.4956167876085296e-06,""pick up leg"":0.04694155636614403,""pick up pin"":7.841040475787986e-06,""pick up shelf"":0.13544966476615025,""pick up side panel"":0.0008610068435113119,""pick up table top"":5.751655010547527e-06,""position the drawer right side up"":7.581141577988236e-05,""push table"":3.4133909300172627e-06,""push table top"":6.864018020871653e-07,""rotate table"":0.04591305362703526,""slide bottom of drawer"":6.50673893237058e-05,""spin leg"":0.015340404527311304,""tighten leg"":0.014293737079025107}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,21,pick up leg,"{""NA"":0.17105768558879694,""align leg screw with table thread"":0.10455359456439813,""align side panel holes with front panel dowels"":0.00031463026728791493,""attach drawer back panel"":6.969164981758998e-05,""attach drawer side panel"":0.0002499300170105319,""attach shelf to table"":0.004184246601653285,""flip shelf"":0.0001827125776496056,""flip table"":0.023299236316233873,""flip table top"":0.08361624899165084,""insert drawer pin"":6.06099178715643e-05,""lay down back panel"":8.483964345865995e-08,""lay down bottom panel"":1.5730765738908303e-06,""lay down front panel"":5.01568508208076e-08,""lay down leg"":4.298817846877986e-05,""lay down shelf"":1.6883298277055776e-05,""lay down side panel"":4.847752658558117e-06,""lay down table top"":7.932068542733835e-08,""other"":0.020511005151395995,""pick up back panel"":6.404229952750029e-05,""pick up bottom panel"":0.00020509170887332098,""pick up front panel"":3.606767658463165e-06,""pick up leg"":0.5240243189036846,""pick up pin"":1.3342969017079062e-05,""pick up shelf"":0.012093504580358664,""pick up side panel"":0.002778688615459638,""pick up table top"":5.0072340608646e-06,""position the drawer right side up"":0.00010613498686022164,""push table"":1.700907140881706e-05,""push table top"":1.3053322045190422e-05,""rotate table"":0.017368591157719493,""slide bottom of drawer"":4.964522213413147e-05,""spin leg"":0.01698230222488443,""tighten leg"":0.018109550408553332}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.16622595169714519,""align leg screw with table thread"":0.037740182663713186,""align side panel holes with front panel dowels"":2.8277761884965003e-05,""attach drawer back panel"":5.716388061825585e-06,""attach drawer side panel"":2.228858933709229e-05,""attach shelf to table"":0.0029395275466543224,""flip shelf"":0.0008427591528743505,""flip table"":0.03406905036951814,""flip table top"":0.002534222190401384,""insert drawer pin"":8.327659803139145e-06,""lay down back panel"":1.3416154282757426e-07,""lay down bottom panel"":5.828433862526643e-07,""lay down front panel"":5.006232381024997e-08,""lay down leg"":7.170065301969382e-05,""lay down shelf"":0.00010803646390351267,""lay down side panel"":4.798436813351665e-06,""lay down table top"":1.556624848067908e-07,""other"":0.00819864563111748,""pick up back panel"":5.4865197723432046e-05,""pick up bottom panel"":0.00020256691953233843,""pick up front panel"":5.47920019146529e-06,""pick up leg"":0.6035551088196891,""pick up pin"":7.815503522579093e-06,""pick up shelf"":0.1299371008894273,""pick up side panel"":0.0005283452088146337,""pick up table top"":1.873477536459437e-05,""position the drawer right side up"":2.796022168435489e-05,""push table"":2.0078979754803834e-05,""push table top"":2.016469521290024e-05,""rotate table"":0.010635424538382463,""slide bottom of drawer"":4.675701607733832e-06,""spin leg"":0.0014727167186460324,""tighten leg"":0.0007085929890828473}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.10727179113854753,""align leg screw with table thread"":0.3061761393191967,""align side panel holes with front panel dowels"":5.93179036204287e-05,""attach drawer back panel"":1.0366673111693284e-05,""attach drawer side panel"":4.228707985021174e-05,""attach shelf to table"":0.0024259937958088407,""flip shelf"":0.00011143951060583935,""flip table"":0.015582629102975764,""flip table top"":0.0003969045318762197,""insert drawer pin"":2.911529657254466e-05,""lay down back panel"":2.348428027362497e-07,""lay down bottom panel"":3.2907646672878823e-07,""lay down front panel"":1.3067748435592638e-07,""lay down leg"":0.0008787996494476752,""lay down shelf"":2.7072677435752027e-05,""lay down side panel"":5.293298307664217e-07,""lay down table top"":8.239524841137173e-08,""other"":0.12658971297911348,""pick up back panel"":3.8340753003177135e-05,""pick up bottom panel"":5.376527982700784e-05,""pick up front panel"":8.117610843601626e-06,""pick up leg"":0.16882354575902858,""pick up pin"":1.762254547874692e-05,""pick up shelf"":0.02886127707584974,""pick up side panel"":0.00011284749381686313,""pick up table top"":4.2793333129358214e-05,""position the drawer right side up"":1.5901825894074368e-05,""push table"":3.952886053160368e-05,""push table top"":2.2420571104084183e-06,""rotate table"":0.003198182512510647,""slide bottom of drawer"":1.3296283117249023e-05,""spin leg"":0.21890361679896236,""tighten leg"":0.02026608174646947}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,1,align leg screw with table thread,"{""NA"":0.07152226753125306,""align leg screw with table thread"":0.38583420722437634,""align side panel holes with front panel dowels"":0.0001043091032397271,""attach drawer back panel"":1.345389727560855e-05,""attach drawer side panel"":9.549770618104162e-05,""attach shelf to table"":0.0013743579306530703,""flip shelf"":5.850417700063862e-06,""flip table"":0.015194271340623856,""flip table top"":0.0005110269567151748,""insert drawer pin"":2.4500352160738812e-05,""lay down back panel"":8.598988672099644e-09,""lay down bottom panel"":2.1384837642776613e-07,""lay down front panel"":4.925307848901508e-09,""lay down leg"":9.425898243540873e-06,""lay down shelf"":3.3770932632211256e-06,""lay down side panel"":4.5410451892423476e-07,""lay down table top"":1.922898870426482e-08,""other"":0.005567339691690106,""pick up back panel"":1.2781657577855044e-05,""pick up bottom panel"":9.22381177568348e-06,""pick up front panel"":4.105331530964782e-07,""pick up leg"":0.09395732494230083,""pick up pin"":5.647799120838131e-06,""pick up shelf"":0.0018110996878766292,""pick up side panel"":9.375209491750245e-05,""pick up table top"":7.846673636934489e-07,""position the drawer right side up"":7.682310259926048e-06,""push table"":3.18699125715081e-05,""push table top"":1.233086544106015e-06,""rotate table"":0.010884216692628792,""slide bottom of drawer"":1.2992512606525935e-05,""spin leg"":0.26721015683409943,""tighten leg"":0.1457002403487653}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.034933801063082436,""align leg screw with table thread"":0.27732840993187646,""align side panel holes with front panel dowels"":8.62478340092242e-05,""attach drawer back panel"":6.922623221974143e-06,""attach drawer side panel"":0.0001262455665379424,""attach shelf to table"":0.00024838392114774746,""flip shelf"":2.190708693722792e-06,""flip table"":0.0027922605037350545,""flip table top"":8.90763172223656e-05,""insert drawer pin"":1.558277530090312e-05,""lay down back panel"":3.2606556242921092e-09,""lay down bottom panel"":8.140411399505286e-08,""lay down front panel"":2.5539347202719787e-09,""lay down leg"":3.6335834052310516e-06,""lay down shelf"":2.936141857968654e-06,""lay down side panel"":5.229177330337816e-07,""lay down table top"":1.8004663457108192e-08,""other"":0.0028110146522521973,""pick up back panel"":3.435190013657451e-06,""pick up bottom panel"":1.472744811921571e-06,""pick up front panel"":1.4288255168925057e-07,""pick up leg"":0.014286499978466467,""pick up pin"":2.296190276948354e-06,""pick up shelf"":0.00011388518429488282,""pick up side panel"":1.9437256593267772e-05,""pick up table top"":2.4496615289783885e-07,""position the drawer right side up"":2.5875396287036976e-06,""push table"":8.528222149999982e-05,""push table top"":1.3514453691889436e-06,""rotate table"":0.0019070652144199068,""slide bottom of drawer"":6.309736156915526e-06,""spin leg"":0.44040662863037805,""tighten leg"":0.22471600500020114}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.041240020522049496,""align leg screw with table thread"":0.36061172825949533,""align side panel holes with front panel dowels"":4.9153238381092835e-05,""attach drawer back panel"":5.454658224022881e-06,""attach drawer side panel"":6.74806215101853e-05,""attach shelf to table"":0.0004277404264679977,""flip shelf"":4.072399471104811e-06,""flip table"":0.005822013531412397,""flip table top"":0.00014755627073879753,""insert drawer pin"":1.2237307081315002e-05,""lay down back panel"":5.40634001059256e-09,""lay down bottom panel"":1.032108636016866e-07,""lay down front panel"":2.9105307370563035e-09,""lay down leg"":4.658691263362666e-06,""lay down shelf"":2.862529787047866e-06,""lay down side panel"":3.780726639693707e-07,""lay down table top"":1.9676091613161717e-08,""other"":0.002854092379233667,""pick up back panel"":4.086622733926301e-06,""pick up bottom panel"":1.6129022404649213e-06,""pick up front panel"":1.6284851207209223e-07,""pick up leg"":0.03476643881627491,""pick up pin"":2.3378036400702385e-06,""pick up shelf"":0.0002782472833392343,""pick up side panel"":1.733066320801819e-05,""pick up table top"":5.72693872007741e-07,""position the drawer right side up"":2.919810023221154e-06,""push table"":4.815248082325395e-05,""push table top"":1.1510218525602665e-06,""rotate table"":0.003921023769570249,""slide bottom of drawer"":5.548910199390125e-06,""spin leg"":0.3866090306213924,""tighten leg"":0.16309179897819245}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,21,pick up leg,"{""NA"":0.15399432635825613,""align leg screw with table thread"":0.18412156727003015,""align side panel holes with front panel dowels"":7.205488359234195e-05,""attach drawer back panel"":1.1794016897866918e-05,""attach drawer side panel"":5.5714544309328474e-05,""attach shelf to table"":0.0054286136975228464,""flip shelf"":0.003291867117142196,""flip table"":0.06868621285842813,""flip table top"":0.0012171768998403263,""insert drawer pin"":2.5620636556002705e-05,""lay down back panel"":1.1525539958172529e-07,""lay down bottom panel"":1.683018329918409e-06,""lay down front panel"":4.8050334802827936e-08,""lay down leg"":8.309346096369984e-05,""lay down shelf"":4.956850989401573e-05,""lay down side panel"":1.4271417077669986e-06,""lay down table top"":2.3051755982311553e-07,""other"":0.031831028344838516,""pick up back panel"":3.92815225337551e-05,""pick up bottom panel"":9.043613343474927e-05,""pick up front panel"":4.949337665038911e-06,""pick up leg"":0.3754038551579351,""pick up pin"":1.803916484277579e-05,""pick up shelf"":0.03868271883718832,""pick up side panel"":0.0001803130315080204,""pick up table top"":1.1461096302968064e-05,""position the drawer right side up"":3.9817773204444876e-05,""push table"":0.00025351451768074185,""push table top"":1.2869705583200457e-05,""rotate table"":0.043273173029656,""slide bottom of drawer"":1.881057105295084e-05,""spin leg"":0.07090139225044328,""tighten leg"":0.02219717641381304}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.07686313880341393,""align leg screw with table thread"":0.12474480297948633,""align side panel holes with front panel dowels"":2.543590601687486e-05,""attach drawer back panel"":2.494961636654937e-06,""attach drawer side panel"":1.77703734932168e-05,""attach shelf to table"":0.00043245624068991413,""flip shelf"":3.4514801719914044e-05,""flip table"":0.013230573984661273,""flip table top"":0.003717439843707585,""insert drawer pin"":4.097554243084492e-06,""lay down back panel"":2.603331625193407e-07,""lay down bottom panel"":2.4262217581037605e-07,""lay down front panel"":9.055299532434447e-08,""lay down leg"":0.00019996962821876098,""lay down shelf"":1.4367565816948108e-05,""lay down side panel"":1.1423428085371207e-06,""lay down table top"":6.23565658790832e-08,""other"":0.017536093979807838,""pick up back panel"":1.6921201644696078e-05,""pick up bottom panel"":2.0418993569494758e-05,""pick up front panel"":2.5946526014714825e-06,""pick up leg"":0.7465519798653466,""pick up pin"":3.25318719822982e-06,""pick up shelf"":0.004965617138493274,""pick up side panel"":0.00016709390495504652,""pick up table top"":1.2118451422793441e-05,""position the drawer right side up"":7.075459003707303e-06,""push table"":1.8442531459835925e-05,""push table top"":1.452630868925553e-06,""rotate table"":0.0045010434031220415,""slide bottom of drawer"":2.8665393837660043e-06,""spin leg"":0.0052176117647572285,""tighten leg"":0.0016865367069840431}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.07352370367600368,""align leg screw with table thread"":0.3921541615556448,""align side panel holes with front panel dowels"":2.6007322025506233e-05,""attach drawer back panel"":1.8691175274654645e-06,""attach drawer side panel"":2.829114656868534e-05,""attach shelf to table"":0.0002809176818491557,""flip shelf"":2.3005043308680448e-05,""flip table"":0.012846394274861384,""flip table top"":0.0005159338866061985,""insert drawer pin"":4.254851412555675e-06,""lay down back panel"":5.230721137139974e-08,""lay down bottom panel"":1.0481500330920076e-07,""lay down front panel"":2.066713323555492e-08,""lay down leg"":3.428955446557106e-05,""lay down shelf"":1.3837858251719856e-05,""lay down side panel"":7.480769043538132e-07,""lay down table top"":3.542789938338641e-08,""other"":0.005963107379965293,""pick up back panel"":6.453873305499423e-06,""pick up bottom panel"":5.450047807150837e-06,""pick up front panel"":7.208169840384635e-07,""pick up leg"":0.37943456570307416,""pick up pin"":1.784649250625173e-06,""pick up shelf"":0.002731799249513409,""pick up side panel"":5.0602756042887144e-05,""pick up table top"":4.225977462714908e-06,""position the drawer right side up"":2.257661214034903e-06,""push table"":1.7395388241334913e-05,""push table top"":1.4077853445717035e-06,""rotate table"":0.002008956451064501,""slide bottom of drawer"":2.289416594673336e-06,""spin leg"":0.09920280038092572,""tighten leg"":0.03111254214010655}"
