case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.6920207610418057,""align leg screw with table thread"":0.028321519646600915,""align side panel holes with front panel dowels"":0.0005122800214629588,""attach drawer back panel"":0.002323155597219613,""attach drawer side panel"":0.0006800677385462191,""attach shelf to table"":0.0029882107116683417,""flip shelf"":0.0013072320745840412,""flip table"":0.004316224301121487,""flip table top"":0.0017693999167210583,""insert drawer pin"":0.0017760569540330145,""lay down back panel"":6.398864416982618e-05,""lay down bottom panel"":0.00032578282367341733,""lay down front panel"":6.287483402361274e-05,""lay down leg"":0.002660258968184092,""lay down shelf"":0.002540259931140162,""lay down side panel"":5.8872581575997174e-05,""lay down table top"":0.000150742888418508,""other"":0.04509475714816102,""pick up back panel"":0.0007053969855970254,""pick up bottom panel"":0.0011175382211964962,""pick up front panel"":0.0003599870678013319,""pick up leg"":0.01868704455133913,""pick up pin"":0.0003387247796064034,""pick up shelf"":0.012032073260092273,""pick up side panel"":0.00045584639181093926,""pick up table top"":0.0004336127009270873,""position the drawer right side up"":0.0010508045620397375,""push table"":0.002377701708986745,""push table top"":6.630937304149044e-05,""rotate table"":0.003212775059590309,""slide bottom of drawer"":0.0007476200323786731,""spin leg"":0.0751185899255155,""tighten leg"":0.09632353709031154}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,0,NA,"{""NA"":0.48475541767820846,""align leg screw with table thread"":0.010790540714154794,""align side panel holes with front panel dowels"":0.000217615365365209,""attach drawer back panel"":0.001453185887091414,""attach drawer side panel"":0.0002635258880113684,""attach shelf to table"":0.035547872380955164,""flip shelf"":0.027598874189116194,""flip table"":0.09405479040120489,""flip table top"":0.19448874470472863,""insert drawer pin"":0.0019120834562417525,""lay down back panel"":0.00011934081460588789,""lay down bottom panel"":0.004990140147676147,""lay down front panel"":0.00014307633618230775,""lay down leg"":0.00031631138918517503,""lay down shelf"":0.009951493967081362,""lay down side panel"":8.641483532099993e-05,""lay down table top"":0.0009081363579463337,""other"":0.0154546158866281,""pick up back panel"":0.00047087498928422304,""pick up bottom panel"":0.00039592748085465445,""pick up front panel"":0.0007275320609245425,""pick up leg"":0.012422967609430176,""pick up pin"":0.00019488443102300232,""pick up shelf"":0.03983905387679692,""pick up side panel"":0.00024372368107809464,""pick up table top"":0.00028356108739786677,""position the drawer right side up"":0.004917178612070537,""push table"":0.0027791059381391367,""push table top"":0.0015734676342504922,""rotate table"":0.00500436855296695,""slide bottom of drawer"":0.0006221512372994927,""spin leg"":0.025702745431160506,""tighten leg"":0.021770270770020056}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,0,NA,"{""NA"":0.7150277495384216,""align leg screw with table thread"":0.020581317289421957,""align side panel holes with front panel dowels"":0.00010023579216067446,""attach drawer back panel"":0.00021654956435668282,""attach drawer side panel"":0.00016087654573008572,""attach shelf to table"":0.0035931109450757504,""flip shelf"":0.0028436113983237496,""flip table"":0.03359028076132139,""flip table top"":0.02174458932131529,""insert drawer pin"":0.0005857991078907313,""lay down back panel"":3.982396659315176e-05,""lay down bottom panel"":0.0010483122411339234,""lay down front panel"":9.539916815507847e-05,""lay down leg"":0.0005709696852136403,""lay down shelf"":0.012857118000586828,""lay down side panel"":8.390611340776862e-05,""lay down table top"":0.00027713166491594166,""other"":0.011087109024326006,""pick up back panel"":2.7276923143896663e-05,""pick up bottom panel"":0.00020179172376325974,""pick up front panel"":8.243522218738993e-05,""pick up leg"":0.022093282779678702,""pick up pin"":5.6485155558524035e-05,""pick up shelf"":0.010291260046263536,""pick up side panel"":6.044324497149015e-05,""pick up table top"":0.0001509797172426867,""position the drawer right side up"":0.0005701253515629409,""push table"":0.02793358452618122,""push table top"":0.0010664429670820634,""rotate table"":0.0031960884613605836,""slide bottom of drawer"":9.570664375739095e-05,""spin leg"":0.053185046960910164,""tighten leg"":0.056485141472270094}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.4087636580779439,""align leg screw with table thread"":0.02161244340684442,""align side panel holes with front panel dowels"":2.366120192153262e-05,""attach drawer back panel"":5.829308150038871e-05,""attach drawer side panel"":3.0087110330679846e-05,""attach shelf to table"":0.0005757278829659775,""flip shelf"":0.0007913742595389652,""flip table"":0.014989363717696895,""flip table top"":0.003095826427549279,""insert drawer pin"":7.239973524519883e-05,""lay down back panel"":9.602056068269165e-06,""lay down bottom panel"":0.0004244386620398256,""lay down front panel"":3.200826724770152e-05,""lay down leg"":0.0406520256240453,""lay down shelf"":0.001994532605749555,""lay down side panel"":2.6196674655563713e-05,""lay down table top"":6.488537449708279e-05,""other"":0.005121904281189754,""pick up back panel"":6.545238531024162e-05,""pick up bottom panel"":7.956370938613655e-05,""pick up front panel"":5.084822153310684e-05,""pick up leg"":0.4717365847457023,""pick up pin"":2.2658416204042926e-05,""pick up shelf"":0.0029585268853441534,""pick up side panel"":6.615283473365707e-05,""pick up table top"":6.904197721269156e-05,""position the drawer right side up"":0.00017632582239457406,""push table"":0.0077955900245190906,""push table top"":0.0004964450937612648,""rotate table"":0.0021457247217074923,""slide bottom of drawer"":2.731484210016788e-05,""spin leg"":0.008099568137411205,""tighten leg"":0.007871793056394728}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.010113496353176045,""align leg screw with table thread"":0.5934673392392219,""align side panel holes with front panel dowels"":3.949064991376601e-05,""attach drawer back panel"":7.071165221512932e-06,""attach drawer side panel"":6.373762541075616e-05,""attach shelf to table"":6.125981733572538e-05,""flip shelf"":5.009812653913693e-05,""flip table"":0.0002546207953004186,""flip table top"":2.7853787461471585e-05,""insert drawer pin"":2.6593881184840513e-05,""lay down back panel"":4.329165814484208e-07,""lay down bottom panel"":2.2799607875717908e-05,""lay down front panel"":3.72951254597807e-07,""lay down leg"":0.023115142085597208,""lay down shelf"":0.0002712710125280787,""lay down side panel"":1.4521107498288249e-06,""lay down table top"":6.353734744500779e-06,""other"":0.0007928843595127159,""pick up back panel"":1.3949308242778918e-06,""pick up bottom panel"":6.190649981634008e-06,""pick up front panel"":3.328650432243368e-06,""pick up leg"":0.1677348103592212,""pick up pin"":3.1170615537779125e-06,""pick up shelf"":0.00022586255309238853,""pick up side panel"":1.3028253374130223e-05,""pick up table top"":8.160894658866459e-06,""position the drawer right side up"":2.109442403765415e-05,""push table"":0.0005947015097456429,""push table top"":2.1745203305707694e-05,""rotate table"":0.0002149522130840775,""slide bottom of drawer"":1.5395530530237551e-06,""spin leg"":0.15074993097817802,""tighten leg"":0.05207787914092633}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.018593306651052226,""align leg screw with table thread"":0.023439793047528048,""align side panel holes with front panel dowels"":3.165971261026372e-05,""attach drawer back panel"":6.929683711987038e-05,""attach drawer side panel"":2.205803178731965e-05,""attach shelf to table"":0.00015861264397018157,""flip shelf"":0.000871590255158874,""flip table"":0.0010974353516187455,""flip table top"":0.0008470193952027596,""insert drawer pin"":7.505431689050703e-05,""lay down back panel"":2.783391691229766e-06,""lay down bottom panel"":0.00014848158664256211,""lay down front panel"":1.3531257579259535e-05,""lay down leg"":0.0019427020129579877,""lay down shelf"":0.001998258530613491,""lay down side panel"":8.177100742219622e-06,""lay down table top"":2.1206072130465683e-05,""other"":0.021551833932378073,""pick up back panel"":2.6339241965295913e-05,""pick up bottom panel"":7.470356495059719e-05,""pick up front panel"":0.0004667897369656573,""pick up leg"":0.0030899108555745014,""pick up pin"":3.458792686580023e-05,""pick up shelf"":0.0032831082040757583,""pick up side panel"":7.725239821125202e-05,""pick up table top"":9.563956632760618e-06,""position the drawer right side up"":0.00021048530398341223,""push table"":6.974150864363197e-05,""push table top"":7.304581846382603e-06,""rotate table"":0.00031474730764028156,""slide bottom of drawer"":1.9851942218634847e-05,""spin leg"":0.916303352206228,""tighten leg"":0.005119467824531397}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.010031558975408023,""align leg screw with table thread"":0.129855427891016,""align side panel holes with front panel dowels"":9.098754716515859e-05,""attach drawer back panel"":0.00011559951086713805,""attach drawer side panel"":3.94058368494205e-05,""attach shelf to table"":0.000782703644786538,""flip shelf"":0.0014237827219238336,""flip table"":0.0020421220555859195,""flip table top"":0.0026317047357389874,""insert drawer pin"":0.00011740633933434516,""lay down back panel"":3.647141439118555e-06,""lay down bottom panel"":2.2952162370612232e-05,""lay down front panel"":3.1402527828173663e-06,""lay down leg"":0.0007420005435547368,""lay down shelf"":0.015504408373751423,""lay down side panel"":3.303576022517518e-06,""lay down table top"":2.975656322880902e-05,""other"":0.05787099296735092,""pick up back panel"":8.448157664340464e-06,""pick up bottom panel"":7.593061143945141e-05,""pick up front panel"":6.576246629596095e-05,""pick up leg"":0.003569117257773707,""pick up pin"":8.521303088441941e-06,""pick up shelf"":0.0217271440831775,""pick up side panel"":2.6808676311289176e-05,""pick up table top"":0.00019163242078238082,""position the drawer right side up"":0.00011189493621217976,""push table"":0.00016288017584222624,""push table top"":4.151328327721289e-06,""rotate table"":0.000393830982581924,""slide bottom of drawer"":4.9402358813081676e-05,""spin leg"":0.6908860911022533,""tighten leg"":0.061407484114170074}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.1946954452432692,""align leg screw with table thread"":0.06302630036537137,""align side panel holes with front panel dowels"":8.543240937797236e-05,""attach drawer back panel"":0.00018819917204382364,""attach drawer side panel"":7.18826417076863e-05,""attach shelf to table"":0.001639153523553562,""flip shelf"":0.00763172865845263,""flip table"":0.007868938750886758,""flip table top"":0.00718888728546777,""insert drawer pin"":0.0005133474499286551,""lay down back panel"":2.72799787321024e-05,""lay down bottom panel"":0.00026602200065488954,""lay down front panel"":4.1787130539562766e-05,""lay down leg"":0.002074416581308469,""lay down shelf"":0.04671151590134416,""lay down side panel"":3.373387245021929e-05,""lay down table top"":6.515562186645443e-05,""other"":0.0327822994440794,""pick up back panel"":3.4086362138704575e-05,""pick up bottom panel"":0.00028415247529015427,""pick up front panel"":7.535694144930208e-05,""pick up leg"":0.013488345985284209,""pick up pin"":6.451968463189977e-05,""pick up shelf"":0.03755278466269374,""pick up side panel"":9.635702152114131e-05,""pick up table top"":0.0002047894836973033,""position the drawer right side up"":0.001304254398097068,""push table"":0.010000495774875162,""push table top"":8.696239723349208e-05,""rotate table"":0.0016750557063330365,""slide bottom of drawer"":8.926350593745675e-05,""spin leg"":0.5238682489309993,""tighten leg"":0.04626378782891801}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,0,NA,"{""NA"":0.7812408986298934,""align leg screw with table thread"":0.025760837911587696,""align side panel holes with front panel dowels"":1.377873889435685e-05,""attach drawer back panel"":7.208301742692761e-05,""attach drawer side panel"":2.3341488446496204e-05,""attach shelf to table"":0.00023873750148556175,""flip shelf"":0.004606881052377107,""flip table"":0.00533117902080488,""flip table top"":0.0022755968181983285,""insert drawer pin"":0.00018790060794740185,""lay down back panel"":2.6594955631045867e-05,""lay down bottom panel"":0.00041686232725623995,""lay down front panel"":2.0585493896009133e-05,""lay down leg"":0.0015368220679785895,""lay down shelf"":0.01512649503749107,""lay down side panel"":4.805452946406465e-05,""lay down table top"":3.548685419999579e-05,""other"":0.009660317704243504,""pick up back panel"":8.187258888780059e-05,""pick up bottom panel"":0.000485295048312527,""pick up front panel"":1.6205170556096835e-05,""pick up leg"":0.09058954842064691,""pick up pin"":4.73343999423694e-05,""pick up shelf"":0.01571961665910709,""pick up side panel"":9.754055550413044e-05,""pick up table top"":2.4831804832659976e-05,""position the drawer right side up"":0.0006480593504460084,""push table"":0.017415274876048385,""push table top"":0.000215169508010149,""rotate table"":0.0010649057980829282,""slide bottom of drawer"":3.889903469509749e-05,""spin leg"":0.019179105768790065,""tighten leg"":0.007753887793312416}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.37928592866020544,""align leg screw with table thread"":0.024001323751040866,""align side panel holes with front panel dowels"":1.6696382922581115e-06,""attach drawer back panel"":2.0336066459744222e-05,""attach drawer side panel"":2.5790822430086076e-06,""attach shelf to table"":8.754016075077484e-06,""flip shelf"":0.0006572631266733099,""flip table"":0.0004094445768194938,""flip table top"":0.00013817823907759572,""insert drawer pin"":1.1628841548372293e-05,""lay down back panel"":2.478549319562262e-06,""lay down bottom panel"":6.634970441155019e-05,""lay down front panel"":1.4456410082987401e-06,""lay down leg"":0.000507306881315474,""lay down shelf"":0.00014687540708889304,""lay down side panel"":7.580879046794767e-06,""lay down table top"":4.844800815005458e-06,""other"":0.0023122558590590154,""pick up back panel"":8.099505664306759e-05,""pick up bottom panel"":5.792847439676864e-05,""pick up front panel"":5.897514597563713e-06,""pick up leg"":0.5884374981479985,""pick up pin"":9.103227796458668e-06,""pick up shelf"":0.00045042387085101964,""pick up side panel"":2.907652421007307e-05,""pick up table top"":1.8421232539367338e-06,""position the drawer right side up"":2.7497595754409432e-05,""push table"":0.00036727967134148845,""push table top"":9.557731937093195e-05,""rotate table"":0.00022623133138819997,""slide bottom of drawer"":3.670316228213518e-06,""spin leg"":0.002402036637899333,""tighten leg"":0.00021870154055899808}"
