case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.993095338344574,""align leg screw with table thread"":6.52226954116486e-05,""align side panel holes with front panel dowels"":2.3529013560619205e-05,""attach drawer back panel"":8.71538431965746e-05,""attach drawer side panel"":7.074220889080607e-07,""attach shelf to table"":8.824439646559767e-06,""flip shelf"":4.543398517853348e-06,""flip table"":3.005398411914939e-06,""flip table top"":0.00012255444016773254,""insert drawer pin"":2.195078559452668e-05,""lay down back panel"":1.5108741990843555e-07,""lay down bottom panel"":3.26639792547212e-06,""lay down front panel"":2.092599800107564e-07,""lay down leg"":2.1426892544695875e-06,""lay down shelf"":1.4004653166921344e-05,""lay down side panel"":1.2966609119757777e-07,""lay down table top"":3.964455572713632e-06,""other"":6.737901276210323e-05,""pick up back panel"":4.5252104428072926e-06,""pick up bottom panel"":0.0003353330248501152,""pick up front panel"":8.315982995554805e-07,""pick up leg"":0.004627174697816372,""pick up pin"":9.429217243450694e-06,""pick up shelf"":5.88651564612519e-05,""pick up side panel"":2.7047864932683297e-05,""pick up table top"":1.169801635114709e-06,""position the drawer right side up"":0.00022729835473001003,""push table"":2.403544931439683e-05,""push table top"":0.0010017890017479658,""rotate table"":0.00015043231542222202,""slide bottom of drawer"":3.101459469689871e-06,""spin leg"":4.506098775891587e-06,""tighten leg"":3.3391847864550073e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,1,align leg screw with table thread,"{""NA"":0.11923984955765504,""align leg screw with table thread"":0.2858088066786233,""align side panel holes with front panel dowels"":9.138663495929172e-05,""attach drawer back panel"":0.0022116880003345894,""attach drawer side panel"":0.00023500679481103926,""attach shelf to table"":0.05656765753510063,""flip shelf"":0.0023075199649176398,""flip table"":0.01329376130070159,""flip table top"":0.014089711331628445,""insert drawer pin"":2.7570295366134073e-05,""lay down back panel"":1.7120406930422757e-05,""lay down bottom panel"":0.0002119786793485146,""lay down front panel"":9.850630343997391e-05,""lay down leg"":0.02271242904724413,""lay down shelf"":0.011779897076205121,""lay down side panel"":0.00016831506888343633,""lay down table top"":0.0002753421288302768,""other"":0.00014074385598604773,""pick up back panel"":0.0026173964320271572,""pick up bottom panel"":0.001900435446911446,""pick up front panel"":0.0002234058079534608,""pick up leg"":0.17168505484881127,""pick up pin"":0.00016443512831917353,""pick up shelf"":0.08557553568642959,""pick up side panel"":8.213175348236799e-05,""pick up table top"":0.0001131187997829474,""position the drawer right side up"":6.363555862904365e-05,""push table"":0.003659613211448634,""push table top"":0.0009919777404376825,""rotate table"":3.68865986512048e-05,""slide bottom of drawer"":0.00045218718818496923,""spin leg"":0.20196368566986464,""tighten leg"":0.0011932268080715154}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,1,align leg screw with table thread,"{""NA"":0.05823822692036629,""align leg screw with table thread"":0.49358034133911133,""align side panel holes with front panel dowels"":1.0702233339543454e-06,""attach drawer back panel"":5.2728781156474724e-05,""attach drawer side panel"":1.3807623417960713e-06,""attach shelf to table"":0.0022872022818773985,""flip shelf"":0.0002185218909289688,""flip table"":0.0001236725802300498,""flip table top"":0.008952975273132324,""insert drawer pin"":7.390493919956498e-06,""lay down back panel"":6.930769131940906e-07,""lay down bottom panel"":1.0608117690935615e-06,""lay down front panel"":1.0793206456582993e-05,""lay down leg"":0.03874243050813675,""lay down shelf"":8.223282202379778e-05,""lay down side panel"":3.0489252367260633e-06,""lay down table top"":7.37807567929849e-05,""other"":3.187866968801245e-05,""pick up back panel"":1.7980692064156756e-05,""pick up bottom panel"":3.3820200769696385e-05,""pick up front panel"":2.4013968868530355e-05,""pick up leg"":0.35583946108818054,""pick up pin"":8.742380487092305e-06,""pick up shelf"":0.001766555942595005,""pick up side panel"":5.075322633274482e-07,""pick up table top"":1.223427079821704e-05,""position the drawer right side up"":2.1786920569866197e-06,""push table"":0.00032048547291196883,""push table top"":0.00048300117487087846,""rotate table"":1.5571702078887029e-06,""slide bottom of drawer"":9.055757800524589e-06,""spin leg"":0.03872988000512123,""tighten leg"":0.0003410584176890552}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,0,NA,"{""NA"":0.4149513409606048,""align leg screw with table thread"":0.36401474475860596,""align side panel holes with front panel dowels"":1.9682855573981735e-06,""attach drawer back panel"":0.00041078693539020605,""attach drawer side panel"":2.8581557996533647e-06,""attach shelf to table"":0.000980283418365551,""flip shelf"":9.36853518892024e-05,""flip table"":5.303887566908218e-05,""flip table top"":0.00392915224490155,""insert drawer pin"":0.00026682414344187625,""lay down back panel"":1.1810946927783203e-05,""lay down bottom panel"":6.808291703107119e-07,""lay down front panel"":4.704058109642314e-06,""lay down leg"":0.01660715423635598,""lay down shelf"":0.0002257706312645626,""lay down side panel"":1.8995217487827176e-06,""lay down table top"":3.629416927911474e-05,""other"":1.3733391499824523e-05,""pick up back panel"":0.012243317688054438,""pick up bottom panel"":1.568926641734184e-05,""pick up front panel"":1.974092785011245e-05,""pick up leg"":0.15716435653822763,""pick up pin"":7.567192876324822e-05,""pick up shelf"":0.0007572604067880613,""pick up side panel"":6.50821107228694e-07,""pick up table top"":9.75910487405989e-06,""position the drawer right side up"":3.767806781849815e-05,""push table"":0.00014069869601891178,""push table top"":0.010970302948927773,""rotate table"":7.109831788706547e-07,""slide bottom of drawer"":9.118976140598534e-05,""spin leg"":0.016720000355105315,""tighten leg"":0.0001461724866221711}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,0,NA,"{""NA"":0.6824861764907837,""align leg screw with table thread"":0.26684054732322693,""align side panel holes with front panel dowels"":2.6418322249810444e-06,""attach drawer back panel"":0.0006793305510655046,""attach drawer side panel"":3.966200893046334e-06,""attach shelf to table"":9.427073166534683e-08,""flip shelf"":5.794760937760657e-08,""flip table"":6.359724835647285e-08,""flip table top"":0.0001612849737284705,""insert drawer pin"":0.0004613993805833161,""lay down back panel"":2.014934943872504e-05,""lay down bottom panel"":3.958422212235746e-07,""lay down front panel"":1.3719684943680477e-07,""lay down leg"":5.69703252040199e-06,""lay down shelf"":0.0003334239881951362,""lay down side panel"":1.0374691328252084e-06,""lay down table top"":8.179228643712122e-06,""other"":1.2443285868357634e-07,""pick up back panel"":0.02141232043504715,""pick up bottom panel"":2.0910656530759297e-06,""pick up front panel"":1.6536147086299025e-05,""pick up leg"":0.00815802812576294,""pick up pin"":0.00012586908997036517,""pick up shelf"":2.887549328534078e-07,""pick up side panel"":7.582877401546284e-07,""pick up table top"":7.902730430942029e-06,""position the drawer right side up"":6.430259963963181e-05,""push table"":5.8586133491189685e-06,""push table top"":0.018835779279470444,""rotate table"":7.634290710711866e-08,""slide bottom of drawer"":0.0001527902641100809,""spin leg"":0.00021259061759337783,""tighten leg"":8.03832200801935e-09}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.06362449955725044,""align leg screw with table thread"":0.0835814357641473,""align side panel holes with front panel dowels"":1.3250344411669038e-07,""attach drawer back panel"":9.666047444784502e-06,""attach drawer side panel"":2.8450103974401854e-07,""attach shelf to table"":7.313113981535263e-05,""flip shelf"":7.232691754181024e-07,""flip table"":7.711924647911445e-06,""flip table top"":1.4838189818601876e-05,""insert drawer pin"":5.225525614363629e-06,""lay down back panel"":2.234426812055973e-07,""lay down bottom panel"":4.744233644887413e-08,""lay down front panel"":2.2018966143713674e-08,""lay down leg"":2.2247555948032118e-07,""lay down shelf"":5.647104938558759e-06,""lay down side panel"":4.8832116060471946e-08,""lay down table top"":1.3050509747277923e-06,""other"":1.7395148317431195e-06,""pick up back panel"":0.00023431114504776014,""pick up bottom panel"":5.565189995198382e-07,""pick up front panel"":1.9664676059556337e-07,""pick up leg"":0.01767114406126537,""pick up pin"":3.3420086053074735e-06,""pick up shelf"":5.2570700976907345e-05,""pick up side panel"":1.3374448696796215e-07,""pick up table top"":1.0920358492474793e-06,""position the drawer right side up"":7.245598654606678e-07,""push table"":6.995616668382453e-05,""push table top"":0.00030590011706398455,""rotate table"":1.0124327250112736e-06,""slide bottom of drawer"":1.953741516982345e-06,""spin leg"":0.8343289750662563,""tighten leg"":1.2004277928140685e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.011807258240878582,""align leg screw with table thread"":0.019103696569800377,""align side panel holes with front panel dowels"":2.308877810719423e-06,""attach drawer back panel"":0.00014239501615520567,""attach drawer side panel"":4.669221027597814e-07,""attach shelf to table"":0.00023480663367081434,""flip shelf"":1.1853680007334333e-05,""flip table"":5.134635330250603e-07,""flip table top"":0.00032926490530371666,""insert drawer pin"":1.6233555015787715e-06,""lay down back panel"":9.253221833205316e-08,""lay down bottom panel"":4.471415877560503e-07,""lay down front panel"":1.1963599888531462e-07,""lay down leg"":4.823996491154503e-08,""lay down shelf"":1.1099717085016891e-05,""lay down side panel"":5.877105309082253e-07,""lay down table top"":7.322893793570984e-07,""other"":1.4739484868186992e-05,""pick up back panel"":8.795664143690374e-07,""pick up bottom panel"":5.531103397515835e-06,""pick up front panel"":1.283627142356636e-07,""pick up leg"":0.0002332496951567009,""pick up pin"":2.234653766208794e-05,""pick up shelf"":1.242376947629964e-05,""pick up side panel"":1.4549791558238212e-06,""pick up table top"":2.8924722528245184e-07,""position the drawer right side up"":5.909281526328414e-07,""push table"":0.00013582879910245538,""push table top"":0.0002257191954413429,""rotate table"":4.544299656572548e-07,""slide bottom of drawer"":2.0444620076887077e-06,""spin leg"":0.96769118309021,""tighten leg"":5.801059160148725e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.051789519510098865,""align leg screw with table thread"":0.025203094950744083,""align side panel holes with front panel dowels"":1.0749450406625069e-05,""attach drawer back panel"":8.500574468988426e-05,""attach drawer side panel"":4.029231177225613e-05,""attach shelf to table"":0.0001372709847860928,""flip shelf"":0.00043257655748415606,""flip table"":1.8441511266636163e-05,""flip table top"":0.0005008530154425118,""insert drawer pin"":6.53883684468123e-06,""lay down back panel"":6.825902931138574e-07,""lay down bottom panel"":5.269059215606831e-07,""lay down front panel"":4.263137619935671e-06,""lay down leg"":4.997879530930861e-06,""lay down shelf"":1.1539106318585774e-05,""lay down side panel"":4.680615453318231e-07,""lay down table top"":4.26626537059097e-05,""other"":0.0004397295056800691,""pick up back panel"":3.5209912182056413e-06,""pick up bottom panel"":0.00032869059967716955,""pick up front panel"":1.705896002996659e-06,""pick up leg"":0.1575458996812813,""pick up pin"":1.5080380437991283e-05,""pick up shelf"":3.5444217896188744e-05,""pick up side panel"":1.0468119268937568e-05,""pick up table top"":1.9678574549938537e-05,""position the drawer right side up"":9.613485482467305e-06,""push table"":0.00010814874882011541,""push table top"":0.00017955949650578468,""rotate table"":1.0077172224295542e-06,""slide bottom of drawer"":1.4698033753899966e-06,""spin leg"":0.7624624584402356,""tighten leg"":0.0005480426043504849}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,31,spin leg,"{""NA"":0.10509920120239258,""align leg screw with table thread"":0.03333562612533569,""align side panel holes with front panel dowels"":2.200354720116593e-05,""attach drawer back panel"":8.486716069455724e-06,""attach drawer side panel"":9.33928313315846e-05,""attach shelf to table"":7.223452939797426e-06,""flip shelf"":0.0009935403941199183,""flip table"":4.234557491145097e-05,""flip table top"":0.0007296371622942388,""insert drawer pin"":1.3092811968817841e-05,""lay down back panel"":1.4693343928229297e-06,""lay down bottom panel"":6.332583666335267e-07,""lay down front panel"":9.787806448002812e-06,""lay down leg"":1.159739895228995e-05,""lay down shelf"":1.2124958630010951e-05,""lay down side panel"":3.0852956456328684e-07,""lay down table top"":9.856980614131317e-05,""other"":0.0010063828667625785,""pick up back panel"":7.042890956654446e-06,""pick up bottom panel"":0.0007595699280500412,""pick up front panel"":3.8092737213446526e-06,""pick up leg"":0.36729609966278076,""pick up pin"":5.392170805862406e-06,""pick up shelf"":6.613814912270755e-05,""pick up side panel"":2.24856394197559e-05,""pick up table top"":4.5531010982813314e-05,""position the drawer right side up"":2.164356192224659e-05,""push table"":7.12420151103288e-05,""push table top"":0.00011801323125837371,""rotate table"":1.74543356479262e-06,""slide bottom of drawer"":7.035918656583817e-07,""spin leg"":0.48882415890693665,""tighten leg"":0.0012710313312709332}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,31,spin leg,"{""NA"":0.10509920120239258,""align leg screw with table thread"":0.03333562612533569,""align side panel holes with front panel dowels"":2.200354720116593e-05,""attach drawer back panel"":8.486716069455724e-06,""attach drawer side panel"":9.33928313315846e-05,""attach shelf to table"":7.223452939797426e-06,""flip shelf"":0.0009935403941199183,""flip table"":4.234557491145097e-05,""flip table top"":0.0007296371622942388,""insert drawer pin"":1.3092811968817841e-05,""lay down back panel"":1.4693343928229297e-06,""lay down bottom panel"":6.332583666335267e-07,""lay down front panel"":9.787806448002812e-06,""lay down leg"":1.159739895228995e-05,""lay down shelf"":1.2124958630010951e-05,""lay down side panel"":3.0852956456328684e-07,""lay down table top"":9.856980614131317e-05,""other"":0.0010063828667625785,""pick up back panel"":7.042890956654446e-06,""pick up bottom panel"":0.0007595699280500412,""pick up front panel"":3.8092737213446526e-06,""pick up leg"":0.36729609966278076,""pick up pin"":5.392170805862406e-06,""pick up shelf"":6.613814912270755e-05,""pick up side panel"":2.24856394197559e-05,""pick up table top"":4.5531010982813314e-05,""position the drawer right side up"":2.164356192224659e-05,""push table"":7.12420151103288e-05,""push table top"":0.00011801323125837371,""rotate table"":1.74543356479262e-06,""slide bottom of drawer"":7.035918656583817e-07,""spin leg"":0.48882415890693665,""tighten leg"":0.0012710313312709332}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.025805459190637637,""align leg screw with table thread"":0.860851818170303,""align side panel holes with front panel dowels"":0.00042402155957414577,""attach drawer back panel"":2.7152194352544404e-05,""attach drawer side panel"":0.008459838723072793,""attach shelf to table"":0.0017192528123068302,""flip shelf"":0.000119995435875936,""flip table"":0.00011143357206049423,""flip table top"":1.9819258778415344e-05,""insert drawer pin"":5.4401984972430044e-05,""lay down back panel"":2.8099619606645996e-07,""lay down bottom panel"":0.0004238267403739207,""lay down front panel"":3.6142772235810603e-06,""lay down leg"":1.7650943216442381e-06,""lay down shelf"":4.765984981939908e-07,""lay down side panel"":1.0885508551621406e-05,""lay down table top"":3.3896047707224707e-06,""other"":0.0010613037828499307,""pick up back panel"":2.648193633201747e-06,""pick up bottom panel"":6.693949287112516e-05,""pick up front panel"":8.155663303673814e-07,""pick up leg"":0.02781326915973272,""pick up pin"":3.1881376029419837e-05,""pick up shelf"":0.0011228011418820526,""pick up side panel"":0.001046614005528495,""pick up table top"":2.68117539748439e-06,""position the drawer right side up"":1.1833861161647244e-05,""push table"":3.931472747353837e-06,""push table top"":4.109432526232782e-06,""rotate table"":0.00044505288782695576,""slide bottom of drawer"":3.462906812355635e-06,""spin leg"":0.07026483175846246,""tighten leg"":8.053210293814444e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,0,NA,"{""NA"":0.50617460698978,""align leg screw with table thread"":0.05511239242578376,""align side panel holes with front panel dowels"":0.0001559224100379469,""attach drawer back panel"":8.948641316985157e-05,""attach drawer side panel"":0.01876821333210762,""attach shelf to table"":0.0002738711231209542,""flip shelf"":4.926057407907827e-05,""flip table"":4.8694041207832494e-05,""flip table top"":2.1288292918429824e-07,""insert drawer pin"":0.0005797091250053498,""lay down back panel"":1.736257327013858e-07,""lay down bottom panel"":0.0005902516963008205,""lay down front panel"":2.1760820481930537e-07,""lay down leg"":1.198381506296693e-07,""lay down shelf"":1.2757926210144577e-08,""lay down side panel"":6.770902702926799e-07,""lay down table top"":9.716406296693447e-08,""other"":6.407348975152129e-05,""pick up back panel"":3.631677306603378e-07,""pick up bottom panel"":2.947460475132883e-06,""pick up front panel"":6.669987654229825e-08,""pick up leg"":0.0011389957234310198,""pick up pin"":1.1741722849958904e-05,""pick up shelf"":9.222634386193961e-05,""pick up side panel"":6.68513961641339e-05,""pick up table top"":1.0262267767380415e-07,""position the drawer right side up"":5.159715577534354e-05,""push table"":5.49564054829853e-07,""push table top"":2.377341725025884e-06,""rotate table"":2.727322775077071e-05,""slide bottom of drawer"":8.609629447488409e-07,""spin leg"":0.4166242000412995,""tighten leg"":7.192406248004648e-05}"
