log_name,paper_name,unique_activities_excl_na,num_traces,num_trace_variants_excl_na,ratio_trace_variants_excl_na,min_trace_length_excl_na,avg_trace_length_excl_na,max_trace_length_excl_na,num_events_total,num_events_na,num_events_with_probs,avg_num_possibilities,avg_num_possibilities_5pct,avg_uncertainty,avg_top1_confidence
Groundtruth (Certain Event Data Version),Groundtruth,33,117,115,"0,98",1,22.854.700.854.700.800,48,2674,818,,,,,
ikea_asm__clip_based__c3d_and_p3d__c3d__pretrained__rgb__dev3__xes_uncertain_pred_merged,"C3D (RGB, dev3)",20,117,117,1.0,16,44.39316239316239,122,6572,1378,6572,33.0,4.694461351186853,0.4652264934037117,0.4146967392337551
ikea_asm__clip_based__c3d_and_p3d__p3d__pretrained__rgb__dev3__xes_uncertain_pred_merged,"P3D (RGB, dev3)",23,117,117,1.0,13,34.92307692307692,103,5318,1232,5318,33.0,3.3377209477247085,0.3398711567002977,0.585188106821186
ikea_asm__clip_based__i3d__depth__pretrained__depth__xes_uncertain_pred_merged,I3D (Depth),25,117,116,0.9914529914529915,1,40.38461538461539,89,7779,3054,7779,33.0,4.214166345288597,0.49482200234661594,0.43985199777390677
ikea_asm__clip_based__i3d__dev1__pretrained__rgb__xes_uncertain_pred_merged,"I3D (RGB, dev1)",28,117,117,1.0,17,49.136752136752136,143,7414,1665,7414,33.0,4.310628540598867,0.5035175634167781,0.4331749026379514
ikea_asm__clip_based__i3d__dev2__pretrained__rgb__xes_uncertain_pred_merged,"I3D (RGB, dev2)",28,117,117,1.0,11,38.41880341880342,86,5980,1485,5980,33.0,4.003177257525084,0.4772712678195845,0.46831225856136344
ikea_asm__clip_based__i3d__dev3__pretrained__rgb__xes_uncertain_pred_merged,"I3D (RGB, dev3)",29,117,117,1.0,14,39.46153846153846,94,6454,1837,6454,33.0,4.057948559033158,0.49682810024246354,0.45057397300326213
ikea_asm__frame_based__resnet18__pretrained__rgb__dev3__xes_uncertain_pred_merged,"ResNet-18 (RGB, dev3)",24,117,117,1.0,52,347.5128205128205,1116,48837,8178,48837,28.54165898806233,3.6654380899727665,0.3858221637957273,0.4711529067279691
ikea_asm__frame_based__resnet50__pretrained__rgb__dev3__xes_uncertain_pred_merged,"ResNet-50 (RGB, dev3)",24,117,117,1.0,74,341.54700854700855,815,46020,6059,46020,31.953563667970446,3.829878313776619,0.3953887105825046,0.4588739200333629
ikea_asm__pose_based__HCN_32__pretrained__pose__dev3__xes_uncertain_pred_merged,"HCN-32 (Pose, dev3)",31,117,117,1.0,17,42.44444444444444,107,5365,399,5365,32.423858341099724,4.367008387698043,0.43112494752932845,0.4771018156112716
ikea_asm__pose_based__ST_GCN_64__pretrained__pose__dev3__xes_uncertain_pred_merged,"ST-GCN-64 (Pose, dev3)",26,117,117,1.0,4,15.837606837606838,38,2597,744,2597,32.99845976126299,2.455140546784752,0.2270035038268118,0.719321603797255
